removed_feature	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
08_maximum_canonical_300mer_multiplicity	OPS	50	f162a5ea232e4980769d1579e894a1488bc33251936a26b881ca4966bdcf7e30	4	4/50	0.56586955960513452	0.58633234139176205	0.77865915008585429	1.0185819812872521	0.58474807121179961	0.77079411910230267	1.0185819812872521	0.60489537370334323	0.8004881857912044	1.0185819812872521
08_maximum_canonical_300mer_multiplicity	OPS	100	f162a5ea232e4980769d1579e894a1488bc33251936a26b881ca4966bdcf7e30	12	12/100	0.4802145722937205	0.5004192753868193	0.66026799590910579	0.93700563837211892	0.50001629057836305	0.65339056846505672	0.81608846658163148	0.51483133568363526	0.6793246608643092	0.93700563837211892
08_maximum_canonical_300mer_multiplicity	OPS	200	f162a5ea232e4980769d1579e894a1488bc33251936a26b881ca4966bdcf7e30	32	32/200	0.40472267484999785	0.42115955598416266	0.56915390739384719	0.8124974791370686	0.42153353508040803	0.56190146560089438	0.80498523404615774	0.43608804282122482	0.59103966942568309	0.8124974791370686
08_maximum_canonical_300mer_multiplicity	OPS	500	f162a5ea232e4980769d1579e894a1488bc33251936a26b881ca4966bdcf7e30	106	106/500	0.3153216359409981	0.32973361730792322	0.45962826490148384	0.79548100889840145	0.33026773847487401	0.45302237897680464	0.67437643823277582	0.34242543280512089	0.48083790542690441	0.79548100889840145
08_maximum_canonical_300mer_multiplicity	SR	10	2f1d187e65c737e2169f85f9c4eca5205e69930b7f747b9098825874e74a954c	1	1/10	0.77142784521410368	0.79521069267396027	1.0506618197650921	1.2689581171701434	0.79135372798382797	1.0414428325650016	1.2682504999431612	0.82014630045326231	1.0730372548167961	1.2689581171701434
08_maximum_canonical_300mer_multiplicity	SR	20	2f1d187e65c737e2169f85f9c4eca5205e69930b7f747b9098825874e74a954c	1	1/20	0.69733453590929828	0.72323290454601075	0.92565562128138124	1.1734851584456438	0.71947798768830651	0.92033912718012789	1.0942332794137175	0.74311394306427592	0.94470539996397429	1.1734851584456438
08_maximum_canonical_300mer_multiplicity	SR	50	2f1d187e65c737e2169f85f9c4eca5205e69930b7f747b9098825874e74a954c	4	4/50	0.55057331032348367	0.56802120815431378	0.76669302447077337	1.012297465374133	0.56812200575897243	0.76011792050348692	0.98180399988740619	0.58631685297192437	0.79194710919911115	1.012297465374133
08_maximum_canonical_300mer_multiplicity	SR	100	2f1d187e65c737e2169f85f9c4eca5205e69930b7f747b9098825874e74a954c	14	14/100	0.47749826103389353	0.4939495043119303	0.65833306931286995	0.9144915421940607	0.49393118179045209	0.6511400813203817	0.85488373901590264	0.50997611297209888	0.68043705052034786	0.9144915421940607
08_maximum_canonical_300mer_multiplicity	SR	200	2f1d187e65c737e2169f85f9c4eca5205e69930b7f747b9098825874e74a954c	33	33/200	0.39568300486407054	0.40684701912964483	0.55480610881936709	0.85087762305630255	0.40772025976333454	0.54636098056372684	0.7722388172854302	0.42084868836284517	0.58025051041572884	0.85087762305630255
08_maximum_canonical_300mer_multiplicity	SR	500	2f1d187e65c737e2169f85f9c4eca5205e69930b7f747b9098825874e74a954c	135	135/500	0.31183925593413497	0.32506622708024863	0.45207900573841614	0.85087762305630255	0.32586044803466774	0.44479079675433791	0.71587097006157263	0.3367116049854833	0.47437864061668716	0.85087762305630255
09_maximum_canonical_2400mer_multiplicity	OPS	10	ec31c5e87e0305e2a7efc95366884d5272298b2ec07fcde8ea945ee6f497d524	1	1/10	0.74661899327775505	0.75138986653292783	1.0832339589346831	1.338706321650684	0.74951959436925408	1.0771931917251469	1.2765184187001153	0.77640781391806579	1.1106343080375465	1.338706321650684
09_maximum_canonical_2400mer_multiplicity	OPS	20	ec31c5e87e0305e2a7efc95366884d5272298b2ec07fcde8ea945ee6f497d524	1	1/20	0.65461946759549261	0.6800205945556822	0.91511844294173106	1.1490999006281906	0.67863277761191476	0.90851106892561717	1.0845914807256423	0.70108033034790673	0.93744104226573421	1.1490999006281906
09_maximum_canonical_2400mer_multiplicity	OPS	50	ec31c5e87e0305e2a7efc95366884d5272298b2ec07fcde8ea945ee6f497d524	4	4/50	0.53987467119934829	0.56015049884546608	0.74655922278980935	1.0292315961246632	0.55976024530790747	0.73764492366971057	0.99695381394549543	0.57783270850151658	0.76992412240894748	1.0292315961246632
09_maximum_canonical_2400mer_multiplicity	OPS	100	ec31c5e87e0305e2a7efc95366884d5272298b2ec07fcde8ea945ee6f497d524	15	15/100	0.47831315740037411	0.49502564861682247	0.65175817129916302	0.97963120237509682	0.49482887076820187	0.64505441862703572	0.85437522376212072	0.50998357906436498	0.67828043103979208	0.97963120237509682
09_maximum_canonical_2400mer_multiplicity	OPS	200	ec31c5e87e0305e2a7efc95366884d5272298b2ec07fcde8ea945ee6f497d524	39	39/200	0.40271099731690607	0.41718501560527144	0.5567897578690767	0.78309534950005921	0.41697411466054191	0.55091427436608686	0.76310291499978822	0.43092788831857076	0.57981638569938343	0.78309534950005921
09_maximum_canonical_2400mer_multiplicity	OPS	500	ec31c5e87e0305e2a7efc95366884d5272298b2ec07fcde8ea945ee6f497d524	134	134/500	0.31587268198574914	0.33085184784458355	0.44979475279145809	0.71767557644602242	0.33096008266758781	0.44355683264225704	0.61412992128545185	0.34133598443939855	0.47262664176779673	0.71767557644602242
09_maximum_canonical_2400mer_multiplicity	SR	10	87f356f354cdcfdd411c898c088db0058982e8984ddebf1113ce07e8f28377ae	2	2/10	0.73553017917076247	0.73194852180881476	1.0575146338054719	1.3607564442697988	0.73252424725349519	1.0471736546577441	1.2788106101587793	0.75684024094805546	1.0901280164109777	1.3607564442697988
09_maximum_canonical_2400mer_multiplicity	SR	20	87f356f354cdcfdd411c898c088db0058982e8984ddebf1113ce07e8f28377ae	4	4/20	0.66782633256710944	0.68440496016198149	0.89812925359125195	1.1518945445232838	0.68174212181771898	0.89006236599892097	1.1518945445232838	0.70634328752702646	0.92671138036874712	1.1518945445232838
09_maximum_canonical_2400mer_multiplicity	SR	50	87f356f354cdcfdd411c898c088db0058982e8984ddebf1113ce07e8f28377ae	7	7/50	0.56326541211064673	0.57699258992835234	0.76708422890567751	1.0455105391643305	0.57675573461756069	0.75912711894445617	1.0098612399048701	0.59149236403324534	0.79137270351232303	1.0455105391643305
09_maximum_canonical_2400mer_multiplicity	SR	100	87f356f354cdcfdd411c898c088db0058982e8984ddebf1113ce07e8f28377ae	14	14/100	0.48859227521720705	0.50450917161939313	0.65526558828660209	0.87913838994804216	0.50436492770354679	0.64814797854829109	0.87913838994804216	0.51843778442231625	0.67806875854573812	0.87913838994804216
09_maximum_canonical_2400mer_multiplicity	SR	200	87f356f354cdcfdd411c898c088db0058982e8984ddebf1113ce07e8f28377ae	29	29/200	0.40106001048939538	0.41505634357211252	0.55299317233330236	0.75125106715344769	0.41486702844200896	0.54709778827324607	0.72615178922394996	0.42858654966292725	0.5735260137437983	0.75125106715344769
09_maximum_canonical_2400mer_multiplicity	SR	500	87f356f354cdcfdd411c898c088db0058982e8984ddebf1113ce07e8f28377ae	112	112/500	0.31842847549871856	0.33302012551410554	0.44834775224508577	0.7095451783584884	0.33288032378681565	0.44347243490547716	0.61865113756361434	0.34339860673781131	0.47314911005126459	0.7095451783584884
10_longest_exact_repeat_length	OPS	10	84894f77f95eaa4595d97b3c9815cc5aa0abe8cb727667ccdaf08a2755913fa4	1	1/10	0.71523260600348915	0.72596723371444072	1.0129030043575575	1.4120758027175973	0.72635757430905412	1.0033163326140575	1.2713812320094431	0.74823655508571596	1.0483303192869105	1.4120758027175973
10_longest_exact_repeat_length	OPS	20	84894f77f95eaa4595d97b3c9815cc5aa0abe8cb727667ccdaf08a2755913fa4	2	2/20	0.64460789813387076	0.66544103658507836	0.87861085313077469	1.1638187819930939	0.6639746446782856	0.87089714930695983	1.0819576538744724	0.68786575704966679	0.90395733083811425	1.1638187819930939
10_longest_exact_repeat_length	OPS	50	84894f77f95eaa4595d97b3c9815cc5aa0abe8cb727667ccdaf08a2755913fa4	8	8/50	0.56066318025722217	0.57846033326512836	0.75958096988959167	0.97611344225895147	0.57780705634655605	0.75259078125326584	0.97611344225895147	0.59684613806289177	0.77937794306265062	0.97611344225895147
10_longest_exact_repeat_length	OPS	100	84894f77f95eaa4595d97b3c9815cc5aa0abe8cb727667ccdaf08a2755913fa4	17	17/100	0.47931056957265372	0.49909296940719866	0.64905490450906345	0.84787934149327293	0.4986574131989106	0.64290959491292465	0.81876081202102446	0.51381644953823524	0.66935333450984635	0.84787934149327293
10_longest_exact_repeat_length	OPS	200	84894f77f95eaa4595d97b3c9815cc5aa0abe8cb727667ccdaf08a2755913fa4	37	37/200	0.40099069050738051	0.42037069385287423	0.54730434592411392	0.84787934149327293	0.41978295239173224	0.54190524822280217	0.71201122881427859	0.43393397430380809	0.56656183802659221	0.84787934149327293
10_longest_exact_repeat_length	OPS	500	84894f77f95eaa4595d97b3c9815cc5aa0abe8cb727667ccdaf08a2755913fa4	118	118/500	0.31784143670959553	0.33640440290988666	0.44302116780056616	0.69903398538198669	0.33583855474276936	0.438128789796428	0.60599768555986766	0.3481108248166272	0.46158209300994602	0.69903398538198669
10_longest_exact_repeat_length	SR	10	1f14df8f1ac29b63bb5cded04133b5b0063bed112c4acd78fb4f657ea35d3032	2	2/10	0.75575378417529571	0.76580218690817004	1.0649529555483845	1.2873465971258464	0.764167962119773	1.0563774335607581	1.2873465971258464	0.79033510303767263	1.082137550653113	1.2873465971258464
10_longest_exact_repeat_length	SR	20	1f14df8f1ac29b63bb5cded04133b5b0063bed112c4acd78fb4f657ea35d3032	4	4/20	0.66022174759427621	0.69121567752514634	0.88688840873378394	1.1113612492274751	0.68913657552254293	0.87932533542441926	1.0590626263304599	0.71298132297051131	0.91068011552693884	1.1113612492274751
10_longest_exact_repeat_length	SR	50	1f14df8f1ac29b63bb5cded04133b5b0063bed112c4acd78fb4f657ea35d3032	6	6/50	0.5499283834247366	0.56445979061972673	0.76585714209668942	0.98627624805218073	0.56395995442490054	0.75831370652724306	0.91871756377031721	0.58561741767926778	0.78841134671405533	0.98627624805218073
10_longest_exact_repeat_length	SR	100	1f14df8f1ac29b63bb5cded04133b5b0063bed112c4acd78fb4f657ea35d3032	14	14/100	0.47519194924331637	0.49279687900799884	0.6499863502731511	0.86159911625568575	0.49219478158120727	0.64300168723128426	0.86159911625568575	0.50812236517085718	0.66990662405883139	0.86159911625568575
10_longest_exact_repeat_length	SR	200	1f14df8f1ac29b63bb5cded04133b5b0063bed112c4acd78fb4f657ea35d3032	29	29/200	0.39709371437034796	0.41316036900911696	0.54742864876188513	0.78685889136294052	0.41308813300272024	0.54188671232198848	0.68486457358009911	0.42687107900546978	0.56984803006094731	0.78685889136294052
10_longest_exact_repeat_length	SR	500	1f14df8f1ac29b63bb5cded04133b5b0063bed112c4acd78fb4f657ea35d3032	129	129/500	0.31328529910334341	0.33017661041474738	0.43980252203561482	0.65598956789546403	0.33045173984685644	0.43442240054895259	0.60054795445324904	0.34166148620392228	0.45935876527703906	0.65598956789546403
11_inter_replicon_shared_canonical_300mer_fraction	OPS	10	d7d9b19dea88eb1b85aee80ad1d300255f42c3c65be07ef2860c7832b5b4eb33	5	5/10	0.70444430949544101	0.71341249893723935	1.0198121546386825	1.3102250260307642	0.71489146134933379	1.0087095086647253	1.2959391126706028	0.73795707193415461	1.0536891292694524	1.3102250260307642
11_inter_replicon_shared_canonical_300mer_fraction	OPS	20	d7d9b19dea88eb1b85aee80ad1d300255f42c3c65be07ef2860c7832b5b4eb33	6	6/20	0.64332521520387165	0.66000153932248629	0.88673617054828047	1.1409011164130651	0.65903788095624205	0.88022472010803721	1.1175660188497532	0.6808051655120515	0.91262889011477566	1.1409011164130651
11_inter_replicon_shared_canonical_300mer_fraction	OPS	50	d7d9b19dea88eb1b85aee80ad1d300255f42c3c65be07ef2860c7832b5b4eb33	10	10/50	0.5568836183229402	0.5705534218939613	0.76299153367003913	0.99645748700649883	0.57062943813082712	0.75465772846483548	0.93456273432858294	0.58941974226940352	0.7876780593416729	0.99645748700649883
11_inter_replicon_shared_canonical_300mer_fraction	OPS	100	d7d9b19dea88eb1b85aee80ad1d300255f42c3c65be07ef2860c7832b5b4eb33	20	20/100	0.46705372986015897	0.47925178592191892	0.65063109412195652	0.87895819337751935	0.47973965669188429	0.64160862850344103	0.82524157640000306	0.4952417064808044	0.67761374025896748	0.87895819337751935
11_inter_replicon_shared_canonical_300mer_fraction	OPS	200	d7d9b19dea88eb1b85aee80ad1d300255f42c3c65be07ef2860c7832b5b4eb33	41	41/200	0.39633395700208612	0.4092311464841259	0.54992978230643841	0.78630637933043024	0.40908667728826253	0.54316718713626866	0.71300401052830342	0.42082647383931171	0.5772852636659217	0.78630637933043024
11_inter_replicon_shared_canonical_300mer_fraction	OPS	500	d7d9b19dea88eb1b85aee80ad1d300255f42c3c65be07ef2860c7832b5b4eb33	137	137/500	0.31294194896246025	0.32673421899555088	0.44043472419300389	0.77041597897548486	0.32669518534938874	0.43320289344258045	0.61683015906058547	0.33671087470970873	0.46921688756221036	0.77041597897548486
11_inter_replicon_shared_canonical_300mer_fraction	SR	10	c896db5f2c5ca82e1448d4797ececd1ff6c9087092e448e0f9ee2281ce202d02	4	4/10	0.77414971859218784	0.79599796968932413	1.0507210741036499	1.3831308269497034	0.79546728972089198	1.039999990190243	1.3831308269497034	0.81809494557398765	1.0863982497924318	1.3831308269497034
11_inter_replicon_shared_canonical_300mer_fraction	SR	20	c896db5f2c5ca82e1448d4797ececd1ff6c9087092e448e0f9ee2281ce202d02	5	5/20	0.68987951747575327	0.71552917630358415	0.9158733584138985	1.1639935857820016	0.71259398787250738	0.90926372660640187	1.0842065240199341	0.736565727253369	0.93898495927117409	1.1639935857820016
11_inter_replicon_shared_canonical_300mer_fraction	SR	50	c896db5f2c5ca82e1448d4797ececd1ff6c9087092e448e0f9ee2281ce202d02	7	7/50	0.55189660800870666	0.57036525677836913	0.75767017890672261	0.99684667854649633	0.57036525677836913	0.74952628227126739	0.97931425869812605	0.58623462104271817	0.78225911609685228	0.99684667854649633
11_inter_replicon_shared_canonical_300mer_fraction	SR	100	c896db5f2c5ca82e1448d4797ececd1ff6c9087092e448e0f9ee2281ce202d02	14	14/100	0.46932656869108602	0.48934897454129067	0.65153939295568786	0.88002583499940745	0.48948305175391432	0.64337180690681306	0.84810219945490017	0.50432518779675672	0.67948938299762618	0.88002583499940745
11_inter_replicon_shared_canonical_300mer_fraction	SR	200	c896db5f2c5ca82e1448d4797ececd1ff6c9087092e448e0f9ee2281ce202d02	47	47/200	0.39464298355243937	0.40800230567873014	0.54965198614914024	0.78040363889089215	0.40845057395035428	0.54316718713626866	0.71767152806619017	0.42106489799321201	0.57777972839584546	0.78040363889089215
11_inter_replicon_shared_canonical_300mer_fraction	SR	500	c896db5f2c5ca82e1448d4797ececd1ff6c9087092e448e0f9ee2281ce202d02	136	136/500	0.30415302821428503	0.3185272579595384	0.4368128569925247	0.75469600083730026	0.31968543359887652	0.42782465974417105	0.58146443390272706	0.32907947635700119	0.46456265492613819	0.75469600083730026
12_inter_replicon_shared_canonical_2400mer_fraction	OPS	10	eb45ddc56737ac13aa7cc63415e55560cbabeab49855c5a1b9b11a192cbaf628	2	2/10	0.70640195759566793	0.71221479070958738	1.0466742859005549	1.3965432551530144	0.71159950229219271	1.036836878682502	1.3175518204869938	0.73654847782994715	1.0740852721856951	1.3965432551530144
12_inter_replicon_shared_canonical_2400mer_fraction	OPS	20	eb45ddc56737ac13aa7cc63415e55560cbabeab49855c5a1b9b11a192cbaf628	3	3/20	0.62693270711583582	0.64423583749682578	0.88977382937923455	1.1637931788572322	0.64324211347581617	0.8805076258126262	1.1582027209457073	0.66719227356493649	0.92026918650243694	1.1637931788572322
12_inter_replicon_shared_canonical_2400mer_fraction	OPS	50	eb45ddc56737ac13aa7cc63415e55560cbabeab49855c5a1b9b11a192cbaf628	9	9/50	0.54394275222978294	0.56247384284782354	0.74564053262259544	0.96838611163923627	0.56238237916382472	0.73719007050164265	0.93188952897748467	0.57982992133306421	0.77197900721812518	0.96838611163923627
12_inter_replicon_shared_canonical_2400mer_fraction	OPS	100	eb45ddc56737ac13aa7cc63415e55560cbabeab49855c5a1b9b11a192cbaf628	17	17/100	0.46030295029505841	0.47638766621307416	0.64183946851031359	0.86043255148796305	0.47609370983932869	0.63347319778739264	0.81683625162831264	0.49045633914440068	0.66808933520085911	0.86043255148796305
12_inter_replicon_shared_canonical_2400mer_fraction	OPS	200	eb45ddc56737ac13aa7cc63415e55560cbabeab49855c5a1b9b11a192cbaf628	43	43/200	0.39251090131538219	0.40622224655467326	0.54612313363614151	0.75602121660339283	0.40623406672553658	0.53869188611988683	0.72014176498247129	0.41983111063622464	0.57123206842964558	0.75602121660339283
12_inter_replicon_shared_canonical_2400mer_fraction	OPS	500	eb45ddc56737ac13aa7cc63415e55560cbabeab49855c5a1b9b11a192cbaf628	139	139/500	0.30617842927187061	0.32222247162549755	0.43375389251987395	0.69903398538198669	0.32225732853974615	0.42810660312265991	0.61530414281522428	0.33314427861040924	0.45770872365736409	0.69903398538198669
12_inter_replicon_shared_canonical_2400mer_fraction	SR	10	43e9792a8aedab10186eeec809c483af2004120327f968bc5d6459c9ffb2d24b	5	5/10	0.79018965202211533	0.81055767715725968	1.1005198043439317	1.3965432551530144	0.81013783615184587	1.0896509264995391	1.3402612027907896	0.83405207636632794	1.1382194716696459	1.3965432551530144
12_inter_replicon_shared_canonical_2400mer_fraction	SR	20	43e9792a8aedab10186eeec809c483af2004120327f968bc5d6459c9ffb2d24b	7	7/20	0.70501025675184503	0.73136164851991881	0.9355828062526077	1.1035925084121998	0.72849507384266887	0.92982635188719021	1.0984078765612113	0.75074701155236978	0.95328956599147352	1.1035925084121998
12_inter_replicon_shared_canonical_2400mer_fraction	SR	50	43e9792a8aedab10186eeec809c483af2004120327f968bc5d6459c9ffb2d24b	11	11/50	0.57188807655572949	0.58961410566638783	0.75795082181338658	0.96596630893227042	0.58943877277847456	0.74999781680040034	0.95855341783414005	0.60458041962416098	0.78019673389001132	0.96596630893227042
12_inter_replicon_shared_canonical_2400mer_fraction	SR	100	43e9792a8aedab10186eeec809c483af2004120327f968bc5d6459c9ffb2d24b	18	18/100	0.48017209126111926	0.49364176872357857	0.63907232667165614	0.88088996105935646	0.49330077711557829	0.63273913159395168	0.78867832755010592	0.50768187443106505	0.66488855880464637	0.88088996105935646
12_inter_replicon_shared_canonical_2400mer_fraction	SR	200	43e9792a8aedab10186eeec809c483af2004120327f968bc5d6459c9ffb2d24b	35	35/200	0.39602207788175892	0.40816916089989214	0.54881727466256069	0.79476571248832861	0.40885501933732443	0.54090681990525513	0.75570121769333731	0.42084868836284517	0.57522018956054743	0.79476571248832861
12_inter_replicon_shared_canonical_2400mer_fraction	SR	500	43e9792a8aedab10186eeec809c483af2004120327f968bc5d6459c9ffb2d24b	136	136/500	0.31003138546114595	0.32710658427147943	0.43796116082594233	0.69903398538198669	0.32731903779817501	0.43249830545892765	0.61374596564286166	0.33716254611078167	0.46049384165063806	0.69903398538198669
