replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
276	100	0.37047071372720497	0.35457208888630692	0.67853928863104496	1.0987344451845282	0.35708297488223606	0.66734853139629446	1.0491369953059042	0.37129689577479436	0.7244182518771658	1.0987344451845282
276	200	0.31467269202983589	0.29923680730453012	0.58584510669308687	0.96342717780522047	0.30104214713849775	0.57209196975939913	0.90153671080726283	0.31508134549778322	0.62944542529049152	0.96342717780522047
276	500	0.25146039158655253	0.2431796940422129	0.46374813211369292	0.96342717780522047	0.24590449976482298	0.45275567157042035	0.83812530817238406	0.25744664261147132	0.50627339168563157	0.96342717780522047
277	10	0.65510031251114764	0.66081597127016589	0.96243042016255775	1.4800919790648628	0.65985929600942828	0.95030910050654083	1.3179577936496343	0.68609216168486087	0.9996409256038058	1.4800919790648628
277	20	0.54090802597690957	0.52764581810767663	0.87523542072888316	1.4592465871378302	0.5310876068813194	0.8632390715418834	1.1784201737965538	0.55077675903442014	0.918949582652416	1.4592465871378302
277	50	0.4409943537007962	0.4233039006094505	0.77653766611058128	1.1801410919791198	0.42606429719012689	0.76301390393716784	1.0515114323447439	0.44459992702788909	0.81371772500339301	1.1801410919791198
277	100	0.37626182993672064	0.36210026709032445	0.68161197246473937	1.0998609997987692	0.3648384543521207	0.6688305564545538	1.0122551524607337	0.38144106527052729	0.72349023231702514	1.0998609997987692
277	200	0.31922504405211027	0.30365883648503889	0.60487186987820196	1.0585448751831996	0.3063972036701279	0.59224047333927621	0.94910331333205977	0.32106484942129238	0.65021879441232477	1.0585448751831996
277	500	0.25460980895057717	0.24255628205208105	0.49771162813350089	1.0375289766531923	0.24535830492895544	0.48565976201457034	0.86163931512115244	0.25727593771217555	0.55200244956224442	1.0375289766531923
278	10	0.68961920738839944	0.6929384828391113	1.0765399896973018	1.4156201553690644	0.69148800083708006	1.0668731297473257	1.4088498629807136	0.72618637441443623	1.1041953766002828	1.4156201553690644
278	20	0.54425280204745463	0.53134127902020167	0.86729666084568002	1.2671227600022847	0.53316267883798052	0.85804386120110243	1.1527266082969894	0.55681949431200473	0.90904897792020078	1.2671227600022847
278	50	0.43049208411968437	0.41764302672504638	0.7242714370056369	1.1429381086429564	0.42014446988071624	0.70835465224505612	1.1084028226536171	0.43779320238880876	0.77584253855062357	1.1429381086429564
278	100	0.3608467065187016	0.35051192502811007	0.61032278712672883	1.1088796635867584	0.35211536702619289	0.59778345928841181	1.0544253957182714	0.37012430810491548	0.65706619242267905	1.1088796635867584
278	200	0.31115977168907832	0.30536915199375997	0.53572275204050968	0.98282567092758244	0.3062104614615605	0.5276951376922745	0.92558777675714787	0.32157012577520955	0.5742459018055488	0.98282567092758244
278	500	0.25007386764936335	0.24293694160568788	0.46173543256527039	0.95186269747681262	0.24507342373769553	0.45236942577246342	0.84824983834949463	0.25787049667850204	0.50135221803072982	0.95186269747681262
279	10	0.6581206136066825	0.6634957966434013	0.99488898343631083	1.5262242145396594	0.66442739858052835	0.98165630255164138	1.2980687735885601	0.69006517359943309	1.0324090630096625	1.5262242145396594
279	20	0.54179670332354335	0.52667524907758001	0.90702687732766396	1.3003225945736505	0.52709782917904136	0.88951500273659456	1.2100182266952142	0.54748455620195391	0.94697678049736189	1.3003225945736505
279	50	0.43913387373699991	0.42685925179472367	0.75803444550206001	1.0967498089394376	0.42848932450329363	0.7417000677774388	1.0373840254116693	0.44624240958979017	0.80307416581780244	1.0967498089394376
279	100	0.3655691261819089	0.34677662329016634	0.66547824256721422	1.0871653444864691	0.34932397609453875	0.65445040196308912	0.96411815065536866	0.36445508520160985	0.70520583306046314	1.0871653444864691
279	200	0.30979334675942821	0.29512991480773809	0.56771305358256918	0.99582972619105081	0.29787462596200281	0.55617726538746359	0.93014394675581236	0.30979201133112133	0.60567738420657546	0.99582972619105081
279	500	0.25063122466843102	0.24388440148886464	0.4632378627731667	0.88213141824119867	0.24543559284909541	0.45279583563893383	0.82636610505972796	0.25733434299837243	0.50591654094875382	0.88213141824119867
280	10	0.69605029005078878	0.66575159052780519	1.1561309960190342	1.4823382723837233	0.66548086517468197	1.147846682512601	1.4746716938582261	0.69619691274570938	1.1890605588619694	1.4823382723837233
280	20	0.53664613571859932	0.5229504288402862	0.85733435120122992	1.4064456435079169	0.52358062410651518	0.84684808745624329	1.308090301404284	0.54540590171497194	0.88987254740958199	1.4064456435079169
280	50	0.42979528266218259	0.41550216818809066	0.75010462807366463	1.3056529360163152	0.41715981456630941	0.73135899886259281	1.2332078102594419	0.43266089389383056	0.79980466920335258	1.3056529360163152
280	100	0.37073989089229525	0.35317471192082062	0.69783529527587507	1.1192971404030998	0.35494052834979695	0.67506534699447873	0.98203619189804647	0.36861477736827813	0.75022540400449444	1.1192971404030998
280	200	0.31604750581318097	0.29599602527337859	0.60727575631618835	1.0690444105350481	0.29805280059037731	0.59113735760235098	0.9691905229393325	0.31276454408247362	0.66035942943594594	1.0690444105350481
280	500	0.25347032562398286	0.24261571433687898	0.47720888846500259	1.0384695378946576	0.24527955983004093	0.46898769728931683	0.82889133436987006	0.25674595885688917	0.5180618854722282	1.0384695378946576
281	10	0.65280867758585015	0.62911693647240119	1.0812536069380168	1.5156830065549314	0.63253635820537879	1.0673366085025093	1.4959776320113427	0.66126694133745212	1.1202155394430415	1.5156830065549314
281	20	0.56191462338818809	0.56322736100948867	0.88155194887121957	1.2401114419287544	0.56290597769420703	0.87385153161507645	1.1656053229894923	0.58762047305366294	0.91444842164548223	1.2401114419287544
281	50	0.43111088862710062	0.41235970647275733	0.77035536653584458	1.1668915683284833	0.4144561332284713	0.75951196404131083	1.0706638074900661	0.43158142608727956	0.80256952609816312	1.1668915683284833
281	100	0.36587151848983229	0.34800524829324936	0.65976939319068773	1.1389889821829615	0.35065500199075755	0.64913998436690268	0.99229300735064907	0.36618449073870818	0.7002019106597257	1.1389889821829615
281	200	0.31712568657332291	0.29667253868415105	0.61300284742408773	1.1389889821829615	0.29930653541713598	0.59683582513696209	0.91569388405134333	0.31328993386158449	0.65808494785041027	1.1389889821829615
281	500	0.2528044064406802	0.24177572173917536	0.48535373116995439	0.97172678911269805	0.24377224546222209	0.47669946974365918	0.80869315500582595	0.25574951213474373	0.52344097318315386	0.97172678911269805
282	10	0.63713881181846821	0.63779768025476258	0.98041792722289178	1.3887218404955577	0.6387156727801947	0.96900186025995139	1.3618179289843204	0.664554447631306	1.0215994313209575	1.3887218404955577
282	20	0.52421817185127295	0.51117261046508111	0.85552448415906646	1.3037830581373038	0.51423557283025612	0.84477776303221475	1.149597204292794	0.5374229518211272	0.89180409658380289	1.3037830581373038
282	50	0.4343344260328319	0.41197519979363556	0.77289576480544808	1.1946399139381005	0.41529568900025943	0.76015328958966721	1.149597204292794	0.43236176973761892	0.81108372487059766	1.1946399139381005
282	100	0.36972812727663235	0.35778440492187458	0.66287493794221253	1.194276910974015	0.35941379800568812	0.65210849461446274	1.149597204292794	0.37725452083522965	0.70532125379172783	1.194276910974015
282	200	0.31657261618643556	0.30285110259374914	0.59375913593784879	0.92003418166390172	0.30493504499140006	0.57955968082761389	0.86841577366071054	0.31985146055442076	0.63535786487701806	0.92003418166390172
282	500	0.25100238637738892	0.24170501466775424	0.47434633922673597	0.89434904401491777	0.2442120537031485	0.46165095342286877	0.80846430307038797	0.25630531450751259	0.51746284184592395	0.89434904401491777
283	10	0.68465437003459217	0.67052696378471066	1.0346241509877385	1.3393571013094561	0.66951727499648417	1.0302065336506441	1.2847522724849521	0.69811112900665928	1.0516011367858935	1.3393571013094561
283	20	0.55463021621575193	0.55150457855405721	0.8739358130297914	1.2339807663513931	0.5498632327596592	0.86382298450987993	1.192771336083108	0.57205358987485677	0.89905439025900624	1.2339807663513931
283	50	0.44230469340334683	0.43509215507325716	0.71318868991096784	1.1974499488732686	0.43683317638032543	0.70362946049211683	1.1502118642339594	0.45414330591707841	0.74619813515350741	1.1974499488732686
283	100	0.37474320295107244	0.3649259122635819	0.62599467719308288	1.0681067610131763	0.36683625092172922	0.61743083012857691	0.95596919675516778	0.38299517160821889	0.65761866875653807	1.0681067610131763
283	200	0.31021504085255119	0.29972925039857773	0.54209523051811626	1.0681067610131763	0.30191455235295306	0.53411265584514322	0.91232295111926365	0.31648232755361611	0.58532547499822374	1.0681067610131763
283	500	0.25300684528621131	0.2441689377940251	0.46693381150560381	0.97621940892403247	0.24667658358098751	0.45895639464031668	0.81055935398991463	0.25999968148972114	0.50442018091749619	0.97621940892403247
284	10	0.70920177184751043	0.71331028250766093	1.119403400163858	1.4172444403080264	0.70896711786758215	1.1147446043610467	1.3193938284946967	0.74897202501793636	1.1333689652542984	1.4172444403080264
284	20	0.53402384225119615	0.51391518129270997	0.87262574271729054	1.3416131624506948	0.51726940441342772	0.86035496695429292	1.1761354368394454	0.54096777090732251	0.90622450731233706	1.3416131624506948
284	50	0.4391821918163562	0.42045546389878141	0.74938031134610172	1.2043311987286465	0.42332520309015764	0.7353349035207738	1.1525559981657512	0.43965764918442357	0.79633351704129307	1.2043311987286465
284	100	0.3761867676202863	0.35608791538236861	0.68949396814508357	1.1875395535604367	0.35782538553665472	0.67203821149415821	1.0809167079527964	0.3727900140215975	0.74201791447177434	1.1875395535604367
284	200	0.31687678801548103	0.30205075060315484	0.58394049422527294	1.0449746226264527	0.30402729686431484	0.57124518256445544	0.90579146024215362	0.31798724187622623	0.63755115146006347	1.0449746226264527
284	500	0.25581855210102866	0.24315299896278617	0.5011460224342954	1.0170337689509159	0.24552646598801972	0.48980272851166773	0.88217472026708732	0.25778217649571272	0.54941296249068283	1.0170337689509159
285	10	0.63488201201632644	0.62986244165537375	0.97933824172426143	1.472475575842372	0.63082171805776333	0.97253360617028328	1.4013863695896747	0.65714564192359437	1.0056753658482345	1.472475575842372
285	20	0.55104023634916832	0.54430736778184219	0.89132728519835824	1.3460414719119482	0.54609827658436372	0.88222785989975605	1.3217009227184116	0.56716331378051266	0.92723283431824721	1.3460414719119482
285	50	0.4395062978853172	0.41657660082008946	0.77848234530118499	1.3000224623516126	0.41907921409642829	0.76324473402953985	1.1557419940186731	0.43712170110853982	0.81325981818307502	1.3000224623516126
285	100	0.37113748549480752	0.35069225644365082	0.68015002915751011	1.1117942840308634	0.35269248156038591	0.66783752378036354	1.0787063856958128	0.3677474724392879	0.71899652430016936	1.1117942840308634
285	200	0.31547464966550293	0.29910643990257679	0.59040244469445291	0.97998288917798426	0.30196066594966425	0.57815988349669012	0.92959683724821462	0.31676245540069786	0.63588992330405869	0.97998288917798426
285	500	0.25207470207898136	0.24162996735228087	0.47529075627895534	0.94766165287943605	0.24396774125053849	0.46526680318833857	0.8224545518823414	0.25645244209875601	0.51181012179409202	0.94766165287943605
286	10	0.69027623370813596	0.68144700342506148	1.0649232034358171	1.4317045179755856	0.68144700342506148	1.0517385736615685	1.4196688757952924	0.7070650546708861	1.108091466008962	1.4317045179755856
286	20	0.58370894539402696	0.58719537743349226	0.90167481708708341	1.2681505353858202	0.58869044339192211	0.89074407523023391	1.2212600195400496	0.61455409237335701	0.93885493359901218	1.2681505353858202
286	50	0.43433461462633649	0.42365927320699265	0.72420112609362308	1.233062368227855	0.42562659350622328	0.70953379596217159	1.1070407749409747	0.44289754606703757	0.76477937377073224	1.233062368227855
286	100	0.36766533743153856	0.35195145229726194	0.65765250265736197	1.1256967740982122	0.35437292091881994	0.64374893030461777	1.0385098504090735	0.36938294069693711	0.70731711648024442	1.1256967740982122
286	200	0.31502418450242686	0.3025296725053514	0.56304177964553737	0.96575371074287275	0.30509320211107904	0.5495593521298634	0.90190611262785503	0.31799485675719319	0.61294224493835403	0.96575371074287275
286	500	0.25142516049025909	0.2404368525682416	0.47328359828858979	0.96575371074287275	0.24257589943406863	0.4623805631637703	0.79840593557153861	0.25531716279839339	0.51546643274574	0.96575371074287275
287	10	0.66271582522195471	0.65970416172803714	1.0344425699444377	1.5307414618125905	0.65967295645611657	1.0273568672918092	1.358480551997745	0.69270686549626748	1.0590220752404462	1.5307414618125905
287	20	0.55720418461973731	0.5414225078918129	0.90133842330915259	1.329339847711136	0.54103757484443959	0.89219904607744627	1.2045137578018807	0.56369146282232863	0.92799290477891028	1.329339847711136
287	50	0.4317745703439016	0.42358135702727273	0.73421465230803284	1.1782237201225776	0.42491124737669483	0.72259927843740668	0.99778816165440121	0.44338428196429058	0.77720994851110159	1.1782237201225776
287	100	0.37348221890387318	0.36342968477626258	0.66242416723061437	1.1782237201225776	0.36509143904885483	0.64683862422909411	0.96505706452411399	0.38151586932104403	0.71459815038868069	1.1782237201225776
287	200	0.31446970505554084	0.30737593617287023	0.551411614366485	1.0494596885917544	0.30892052655573526	0.54018366605933466	0.90753615038738344	0.3253920982422846	0.58817649951407347	1.0494596885917544
287	500	0.25266183530354125	0.2466427666263297	0.47623183141125036	0.8946787250120225	0.24838074493398773	0.46362030536491533	0.8277176145384938	0.26126751118296443	0.51243292232372373	0.8946787250120225
288	10	0.61439799018585872	0.59742846116258397	0.9601979416617743	1.4745688984740299	0.59815259381276809	0.95167616924951337	1.2931385582848836	0.62754427776495403	0.98963237541439653	1.4745688984740299
288	20	0.50905192361268825	0.48359057449198761	0.8733019869449169	1.3716077130324973	0.48671976584968063	0.8598696438916037	1.2812478230028834	0.50521861144504598	0.91331661749049053	1.3716077130324973
288	50	0.42900422979530201	0.4060159606335767	0.77959742794214748	1.2819332156838141	0.40990491335703028	0.76255744804385206	1.1922822777049247	0.42613443349537644	0.82880754301086113	1.2819332156838141
288	100	0.36501620054972767	0.34479050568798364	0.67191271382062845	1.069100263886601	0.34812486611358123	0.65485212225937273	1.0217876215134483	0.36348631722666741	0.73405842057654103	1.069100263886601
288	200	0.31369548548004622	0.30003714709232854	0.56604007490699382	0.99911167818820767	0.30263002717348925	0.55225133951761485	0.9626129494982224	0.31523666288958713	0.6129612486660575	0.99911167818820767
288	500	0.25105616226977995	0.24336611742491041	0.47479858963302074	0.90373094537899346	0.24584928103086934	0.4621455736257154	0.82726668842498019	0.25782254333836402	0.52221794776923836	0.90373094537899346
289	10	0.65016822012551057	0.63244449108190293	1.0259233822661835	1.4965207951142978	0.63498062335103045	1.0151212199005675	1.4687862256412341	0.65803441977743549	1.0662296363405259	1.4965207951142978
289	20	0.55482838439510251	0.53886307057583527	0.92269366653466844	1.3371273894753044	0.54092646223493235	0.91211078733532258	1.2596681471127789	0.56242108583109829	0.96331215706117823	1.3371273894753044
289	50	0.45367621891806781	0.43863754461533994	0.77753254130621219	1.1257355596247647	0.44141291219486262	0.76818940264022084	1.1254978001893452	0.46165788625845045	0.81388691784562428	1.1257355596247647
289	100	0.3832116829404057	0.37394746430684117	0.65551188316784048	1.0978420144630507	0.37572968804073087	0.64319767211655809	0.9416198374535093	0.39254713914431705	0.69147413953054115	1.0978420144630507
289	200	0.31658228331262017	0.30801029707234823	0.55438316675616073	0.98273543372765038	0.31011248742803277	0.5444881777766023	0.89424018450956833	0.32342781379030749	0.5895170888116319	0.98273543372765038
289	500	0.24896263872383131	0.24125377292597358	0.46066097108029069	0.98273543372765038	0.24345266139673225	0.45111174961897782	0.85339134903304326	0.25443106101089852	0.5002355688824387	0.98273543372765038
290	10	0.65223302936817806	0.643361885249632	1.0713639722811723	1.4470908267786298	0.64480469510132721	1.0608999687641556	1.4470908267786298	0.66812410685879553	1.0997623219518347	1.4470908267786298
290	20	0.53043092614763332	0.48902981075866109	0.96283770952221637	1.3055141894418942	0.49301394047934666	0.94640185472553551	1.3055141894418942	0.51094232070578882	1.005153445453502	1.3055141894418942
290	50	0.42460832219313766	0.40849322207536587	0.74098076058113349	1.1678036795712556	0.41086539841994063	0.73052993134016209	1.0550501302649999	0.42719526251002188	0.77467423032061422	1.1678036795712556
290	100	0.37000255007533223	0.35483826081098563	0.66694308326530827	1.1678036795712556	0.35633292324430677	0.65396259582765925	0.95612412905828392	0.37377126003508843	0.71241323173323723	1.1678036795712556
290	200	0.31768540472045653	0.30548980442989676	0.57864893557852726	1.1494466905708682	0.30768198027668481	0.5680894141383056	0.86719018988005536	0.32244167065738638	0.62221081608546125	1.1494466905708682
290	500	0.25155979925119382	0.24395071816448469	0.47380841965806647	0.96302615743104325	0.24606102946400804	0.46098148671528294	0.80991001446409705	0.25827281872602531	0.52386181756912098	0.96302615743104325
291	10	0.68551385922909192	0.66191542508116141	1.1428507686839962	1.6528845350468329	0.66506838641831534	1.1238004237273229	1.5809920410564389	0.69119626557840519	1.1972807880740122	1.6528845350468329
291	20	0.58197829430245329	0.56661981186328592	0.95743504942907198	1.4546159748449419	0.56902747605293391	0.94466235622815431	1.4534223251787308	0.59020208867820201	1.0112619643363905	1.4546159748449419
291	50	0.44092711498797671	0.4271207608508687	0.7484364128954516	1.3021312814534751	0.43039713632673665	0.73388628384248633	1.1297548964669317	0.44603542422834114	0.79398081326171743	1.3021312814534751
291	100	0.38013756678458016	0.3610956239835158	0.70130276540730607	1.2945565411199249	0.36423632802297856	0.68273343374608353	1.1259675263001567	0.37967187628776455	0.75282181205081766	1.2945565411199249
291	200	0.31923015197500149	0.30757295399291718	0.58231666579135777	1.0033559823493763	0.31078937636228537	0.56569503764032292	0.96903850283524884	0.32496439790257398	0.63263977289922013	1.0033559823493763
291	500	0.25325244260797669	0.24689406666203889	0.47777246821080815	0.92049738466744069	0.24928546886696731	0.46583839687161538	0.78934627091351728	0.26056214428110308	0.52183585616490236	0.92049738466744069
292	10	0.65936470529717406	0.60603666131941458	1.1219944176658374	1.6849221843864852	0.61212089717169438	1.1059492981215382	1.6246146848444791	0.63335197424867928	1.1767577087214651	1.6849221843864852
292	20	0.56800575784228036	0.53850671233886949	0.95656559403895136	1.4485284074721478	0.54166110975485149	0.94264509620524006	1.4279373087663907	0.56154924988414112	1.0039953986633297	1.4485284074721478
292	50	0.4476437956155061	0.42807077943406274	0.77007357607622506	1.2631890857899746	0.43046853555000686	0.75199749043400599	1.1774245857554941	0.44766930326885362	0.81479772598812517	1.2631890857899746
292	100	0.37371939462501153	0.35486564578768731	0.66606374713224969	1.1622463136144219	0.35678250022524854	0.64836353836999261	1.1010122563842673	0.36989511641455564	0.71466909835348413	1.1622463136144219
292	200	0.31252055663692291	0.30001312562153154	0.56698826242373424	0.94551261713044144	0.30235796922935559	0.55312190862471877	0.9319267902349414	0.31655709263586979	0.61300101649076566	0.94551261713044144
292	500	0.25071429241804483	0.24285255674171771	0.46720977340607878	0.9051860411304764	0.24481902469861347	0.45768831280578931	0.81936712565236547	0.25648013062861147	0.50660363470883241	0.9051860411304764
293	10	0.66321599562001454	0.66201434094475498	1.0852230324005994	1.6044834654705324	0.6618640675649714	1.0751044798503706	1.4457286285650328	0.69356844453731981	1.1198692490466435	1.6044834654705324
293	20	0.55295552034662498	0.52131135832609421	0.98717270525433287	1.5020255939443188	0.52378269289057844	0.9784834772853267	1.365381512495865	0.54942833917128253	1.0172606216265498	1.5020255939443188
293	50	0.44334699370669706	0.41576017219004946	0.83034947222052136	1.3952701781663759	0.41807616594726305	0.81562831545384196	1.298311895159066	0.43648538340345983	0.86815649202359968	1.3952701781663759
293	100	0.37351091781390072	0.35576973335093487	0.67714922427733226	1.1827206996968731	0.35834300294390914	0.66697753144502137	1.0495679457384641	0.37470740517753875	0.71712546376290498	1.1827206996968731
293	200	0.31668084214301978	0.30865893282414442	0.56125669266464606	0.992003915577089	0.31069100042982678	0.55051169294841629	0.91482542713950066	0.32561405964497203	0.60004854848471145	0.992003915577089
293	500	0.25329400742168995	0.24386679676309306	0.47219638558819788	0.93421718129867182	0.24580533884767974	0.46308432500251878	0.81252505787580376	0.25861558033525184	0.51526312467956215	0.93421718129867182
294	10	0.71284744378942821	0.68965681674496848	1.1862185610724152	1.4859434544037811	0.68675644242539469	1.1829565235235988	1.4859371578309766	0.72159580618983521	1.2037898940688356	1.4859434544037811
294	20	0.57313500663323236	0.57073443703145588	0.90393136703249877	1.3579298174515837	0.5694430362477757	0.89566360268647072	1.2463510152875228	0.59642059643212419	0.92867485883748735	1.3579298174515837
294	50	0.43642763828143588	0.4148628440250301	0.78224579624157775	1.2088969571459416	0.41733279694208048	0.76853253978750768	1.1496708702368612	0.43395554406854508	0.8185987002272429	1.2088969571459416
294	100	0.37123862153729192	0.34753638792821562	0.69995004009236972	1.2088969571459416	0.35081986963792694	0.68569506848418793	1.1496708702368612	0.36728058179952155	0.73614749375634403	1.2088969571459416
294	200	0.31819833692372951	0.29943891869924971	0.60616112168635283	1.1834441899364931	0.30256729078561057	0.59162999997633103	1.1170653066814946	0.31610850550981678	0.6534947458418352	1.1834441899364931
294	500	0.25446853167863043	0.2471078740830254	0.47462061509746939	0.91027120168353159	0.2489090274969272	0.46578837391435168	0.80003135546852955	0.26129090293573964	0.51691275521060187	0.91027120168353159
295	10	0.68626344819954277	0.6695922401950406	1.0471234180260067	1.5661519460903608	0.66908599988450601	1.0384461806726009	1.4942261277416899	0.69713467843619414	1.0856437121206279	1.5661519460903608
295	20	0.54803283730478092	0.53671861835049672	0.89363398680467987	1.361507057567291	0.53638556991103392	0.88681736570043868	1.2756400432059598	0.56210681862211165	0.92437333853338399	1.361507057567291
295	50	0.43954381820916871	0.43014687274887964	0.71856283514656116	1.1963920240774535	0.43114136633430511	0.71026594453570435	1.1713601842690642	0.45254232717380077	0.75102040914597423	1.1963920240774535
295	100	0.3676875175626978	0.3518008299958108	0.65325942030406192	1.1368746306357498	0.35484986431414955	0.63907123818481615	1.0081372674672566	0.37139322341145575	0.70459058040854794	1.1368746306357498
295	200	0.31228224836648794	0.29684967956684449	0.57120380015800376	1.0125247361072225	0.30005191970652068	0.55851528774374359	0.9301275184617559	0.31382400445719943	0.6203126907444142	1.0125247361072225
295	500	0.24934381947936229	0.24133255644703766	0.46497507990118359	0.89835981846581137	0.24391816514260037	0.4539810430431932	0.85618488170341256	0.25540479842818087	0.5008381227505746	0.89835981846581137
296	10	0.65055491994353554	0.61111898436936651	1.1362002343275146	1.5932448238530308	0.61339575438038441	1.1203595662463073	1.5524931304959702	0.63725518030643036	1.2070963238218593	1.5932448238530308
296	20	0.56162746419299803	0.53167217628585073	0.93309609063332377	1.3983734536533565	0.53346682027879722	0.92358250649785789	1.3541852223004689	0.55869950038418614	0.96231827869623621	1.3983734536533565
296	50	0.44319609361020301	0.41958369975036414	0.77076292248999645	1.2108421211377645	0.42089443234764828	0.75777061269718993	1.1786521133282915	0.44012784350474343	0.8113115034984224	1.2108421211377645
296	100	0.37092384475506934	0.35636650446912765	0.66060553768936248	1.2108421211377645	0.35858387646957929	0.64417694540519299	1.0443550654677698	0.37373199348294062	0.70983299160346447	1.2108421211377645
296	200	0.3132417240368493	0.29771033863347601	0.58457729636184474	1.1422321956692265	0.29987910062612616	0.57359900866493718	0.89935210417480582	0.31328491458864477	0.63172651174372729	1.1422321956692265
296	500	0.25245010951600461	0.24515962825492052	0.46972937879248011	0.8716124295285802	0.24753973137351637	0.46037975169208051	0.82679127597648383	0.25912553117506476	0.51468862737681365	0.8716124295285802
297	10	0.6545492379461737	0.61476719480110065	1.1627135600617158	1.564095840817231	0.62022962628201217	1.1508649058780285	1.4983910030455525	0.64902398831767516	1.2039299629147369	1.564095840817231
297	20	0.55561804831059447	0.53513844013777412	0.93315328311786194	1.2825383699303845	0.5381750445800797	0.9186490606553751	1.2712822730222948	0.56277932692824095	0.97506807973994558	1.2825383699303845
297	50	0.43918364122556025	0.43155705438711273	0.75092038135929251	1.2825383699303845	0.43434914420602672	0.73781038215588601	1.1714288057355031	0.44979348896795401	0.79428933647068112	1.2825383699303845
297	100	0.37811549167154651	0.36772350308966245	0.65916531675883161	1.0958076690386498	0.36969333226881773	0.6479728667407304	1.0832575237132462	0.38507959223605109	0.7048091491195031	1.0958076690386498
297	200	0.32012432390625722	0.30435921795738674	0.58491263516779279	1.0958076690386498	0.30730725250314117	0.57410453667219785	1.0832575237132462	0.32053887277102344	0.62732109114971202	1.0958076690386498
297	500	0.25213368047133855	0.24336442931687274	0.46788036331639477	0.96263275150259786	0.24490637232344586	0.458026847150247	0.83628491158512319	0.25756573557115203	0.50666838874711706	0.96263275150259786
298	10	0.67752672760860022	0.61812682083369352	1.2015136077137571	1.5280999362762926	0.6241544445067233	1.1885479513033361	1.5280999362762926	0.64948796273933118	1.2399570843813998	1.5280999362762926
298	20	0.58922002582908373	0.52957356756803575	1.0762774030811	1.3979152090363292	0.53395836715668776	1.0651396193870766	1.3830000038764501	0.55656763021274769	1.1115091152902532	1.3979152090363292
298	50	0.45408671842610376	0.42290265012471606	0.83063581146242094	1.2372969536709675	0.42662706632321057	0.82380824353831184	1.2199272227003188	0.44662270673992677	0.86208907664603851	1.2372969536709675
298	100	0.37863956590977194	0.36209672283082728	0.66859957015690674	1.1067604506945257	0.36464000274938291	0.6561460274682096	0.92742615405846451	0.38162870830841206	0.70840111436494158	1.1067604506945257
298	200	0.31663481486068651	0.30514679009568602	0.56850417712336476	1.0656670587777637	0.30784742778453589	0.55788348075104566	0.88026656956012439	0.322275261760812	0.61038712236829273	1.0656670587777637
298	500	0.25206178272677526	0.24155641709388501	0.47575798988445339	1.0236777102434418	0.24404947450223466	0.46568901179678368	0.84281898886111606	0.25631050125963512	0.511465580733931	1.0236777102434418
299	10	0.66352170182457393	0.66269458592278274	1.0084530354837735	1.4512583452813508	0.6632636133824269	0.99908734942388155	1.3734933552354658	0.69313630887775357	1.045573915317928	1.4512583452813508
299	20	0.55238187477570566	0.5354117880920306	0.90840239582274451	1.4272477096128777	0.53805698201514107	0.89155763514756259	1.3734933552354658	0.55744546280544449	0.95122964678374422	1.4272477096128777
299	50	0.44070774071928143	0.42206922515236212	0.76700469551798056	1.1643129413468367	0.42499557637964785	0.75455634960492202	1.1418257866962798	0.44326348722319825	0.82222151178728686	1.1643129413468367
299	100	0.36806539288646573	0.35085383679591647	0.67165655460866092	1.1116035650960663	0.35322176926913051	0.66033612976680456	1.0215408524710399	0.37049939871155058	0.71964456638087337	1.1116035650960663
299	200	0.31477477106121698	0.30232624043435513	0.56316605416332444	0.93890548821143471	0.30462317201190581	0.55174583963409163	0.92538052986503117	0.31928023281102563	0.60642144077726146	0.93890548821143471
299	500	0.25198387487306256	0.24389629969998436	0.46859369304316717	0.87497350598546597	0.24612931327779564	0.4588229641580972	0.84132095059281509	0.25775529536349717	0.51032036409151338	0.87497350598546597
300	10	0.67013194877232829	0.65068999989301735	1.0833961353061619	1.4166045242866565	0.64983890432578062	1.076847049548509	1.4166045242866565	0.67882471703962899	1.1004039211248857	1.4166045242866565
300	20	0.58221642350219716	0.57260379031498576	0.9021935257040975	1.3060616014613398	0.5721172588336344	0.89561625208677398	1.1793765564325269	0.59417659145167767	0.93199334780519849	1.3060616014613398
300	50	0.44389598505905015	0.42678103978129667	0.75584836203837191	1.2627280914457841	0.42938887124486258	0.74316372177906576	1.0625769229256135	0.44646812108159911	0.79593735616851302	1.2627280914457841
300	100	0.37213612623841602	0.35717838391420531	0.66341711844060391	1.1854051247324622	0.35956788640213744	0.65188401446774635	1.0301887301123336	0.37496073763000537	0.70629180175289663	1.1854051247324622
300	200	0.3194685452257236	0.30448682604361804	0.57381630346917833	1.0012874903017446	0.30694979253485405	0.56051252905416415	0.95532965647843016	0.32065513218363739	0.61858777368603957	1.0012874903017446
300	500	0.25296054770181375	0.24273822626757777	0.47389763701153154	0.94842276847902274	0.24466353571920441	0.46526572460826737	0.84142285765521574	0.25564442429524553	0.51492897681707817	0.94842276847902274
301	10	0.63392082841282682	0.62747653837880735	0.98263598390668516	1.33439675133327	0.62991215284070456	0.97098755702639272	1.2883496218343387	0.65457084803782184	1.0182625617956047	1.33439675133327
