removed_feature	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
08_maximum_canonical_150mer_multiplicity	OPS	50	3073465010a230e07778cbcf7dd59c0d35dad9f86d631f56fc2b72a291a16aee	8	8/50	0.53920176743238213	0.56195851714187817	0.74960065223545103	1.048855103452264	0.56105082855920885	0.74210701298560233	1.0003658386221457	0.58028817701324464	0.77056369895750165	1.048855103452264
08_maximum_canonical_150mer_multiplicity	OPS	100	3073465010a230e07778cbcf7dd59c0d35dad9f86d631f56fc2b72a291a16aee	19	19/100	0.44901973374351289	0.46414317379216058	0.62956404016514256	0.90410937852807616	0.46353238837008182	0.62354750861980557	0.848770514167421	0.48044613227556232	0.65111573374148224	0.90410937852807616
08_maximum_canonical_150mer_multiplicity	OPS	200	3073465010a230e07778cbcf7dd59c0d35dad9f86d631f56fc2b72a291a16aee	42	42/200	0.3820445088752773	0.39697054050874803	0.52836192040424645	0.79065617661288468	0.39648439766146298	0.52190684966883472	0.75648210541279615	0.41031506601043743	0.54832289869396356	0.79065617661288468
08_maximum_canonical_150mer_multiplicity	OPS	500	3073465010a230e07778cbcf7dd59c0d35dad9f86d631f56fc2b72a291a16aee	132	132/500	0.29567510646371092	0.30926482622284968	0.42450249036374921	0.71516877041438531	0.30926145309242664	0.41887106435777888	0.65772562895148701	0.32071633324377508	0.44730501234547865	0.71516877041438531
08_maximum_canonical_150mer_multiplicity	SR	10	8c981de7a807393523663769fe51f90e4bf9d2e81605b230f50a9ddb866b8c02	3	3/10	0.76336763649845352	0.78867010922512859	1.0453543511825156	1.3706759440590628	0.78610851112211533	1.0375179146587803	1.2604373204630337	0.81340313094569017	1.0676793427012028	1.3706759440590628
08_maximum_canonical_150mer_multiplicity	SR	20	8c981de7a807393523663769fe51f90e4bf9d2e81605b230f50a9ddb866b8c02	5	5/20	0.66381929440341847	0.69043704766726943	0.90552527886120715	1.2052468873030784	0.68811332697190108	0.89756996845961257	1.1850242998347567	0.71267251566136158	0.93097799856835484	1.2052468873030784
08_maximum_canonical_150mer_multiplicity	SR	50	8c981de7a807393523663769fe51f90e4bf9d2e81605b230f50a9ddb866b8c02	9	9/50	0.54991433463979944	0.57201869231156288	0.73340070655409351	0.97141300218954985	0.57044326936029144	0.72901686492452566	0.94777712764165467	0.58703299528759001	0.75366982078631783	0.97141300218954985
08_maximum_canonical_150mer_multiplicity	SR	100	8c981de7a807393523663769fe51f90e4bf9d2e81605b230f50a9ddb866b8c02	15	15/100	0.44604646123389063	0.45917971417927461	0.62072265085616629	0.9301620802560272	0.45949733297190132	0.61390410017978581	0.88533341592708703	0.47470887190667715	0.64179995435114756	0.9301620802560272
08_maximum_canonical_150mer_multiplicity	SR	200	8c981de7a807393523663769fe51f90e4bf9d2e81605b230f50a9ddb866b8c02	39	39/200	0.37227930021121264	0.3850225171632341	0.51638208607047076	0.82320246843151501	0.3847372514835507	0.50957115147894205	0.80846430307038797	0.39788731917109249	0.53760235381631127	0.82320246843151501
08_maximum_canonical_150mer_multiplicity	SR	500	8c981de7a807393523663769fe51f90e4bf9d2e81605b230f50a9ddb866b8c02	129	129/500	0.29531902722621506	0.30760682318836813	0.42770796256895904	0.71296802738688447	0.30819125147455284	0.42094321378756683	0.71296802738688447	0.3185436752540779	0.4519648579185187	0.71296802738688447
09_maximum_canonical_400mer_multiplicity	OPS	10	3624322fdb7c033b62114070265c7a7206437626a8da30a105a2f83a826cce4b	3	3/10	0.72343200230273763	0.74882606030661536	1.0302191652907964	1.3427144617232758	0.74674081293578687	1.0214441844154576	1.2842647382385872	0.77318554292946606	1.0563957563216035	1.3427144617232758
09_maximum_canonical_400mer_multiplicity	OPS	20	3624322fdb7c033b62114070265c7a7206437626a8da30a105a2f83a826cce4b	6	6/20	0.6498086375390455	0.67567839202517954	0.92284968035459936	1.1515433252806491	0.67354559333031572	0.91708354312702245	1.1120918745053336	0.69973497319738398	0.94410149873900395	1.1515433252806491
09_maximum_canonical_400mer_multiplicity	OPS	50	3624322fdb7c033b62114070265c7a7206437626a8da30a105a2f83a826cce4b	10	10/50	0.53401121295695808	0.55995441983764749	0.73947245358114178	1.0279710627580376	0.55739234251942993	0.73415557803911069	0.95510933435284551	0.57775879164875799	0.75949041773593629	1.0279710627580376
09_maximum_canonical_400mer_multiplicity	OPS	100	3624322fdb7c033b62114070265c7a7206437626a8da30a105a2f83a826cce4b	20	20/100	0.44071267890865867	0.45819077385876766	0.62286282258909464	0.92698324407547672	0.45720003074259696	0.61646669604316362	0.81409076437009931	0.47520745905171591	0.6443302261911551	0.92698324407547672
09_maximum_canonical_400mer_multiplicity	OPS	200	3624322fdb7c033b62114070265c7a7206437626a8da30a105a2f83a826cce4b	45	45/200	0.37953901823117914	0.39464338097175122	0.52928813307451339	0.81677099487076288	0.39466248161958251	0.5245250800404424	0.79303751966963243	0.40760126404861086	0.54748664439947925	0.81677099487076288
09_maximum_canonical_400mer_multiplicity	OPS	500	3624322fdb7c033b62114070265c7a7206437626a8da30a105a2f83a826cce4b	143	143/500	0.29212177386025601	0.30468414739478361	0.41777634110162254	0.72509501623120431	0.30448194128304057	0.41203002896300656	0.66080184417758447	0.31592281120978905	0.43965889589710205	0.72509501623120431
09_maximum_canonical_400mer_multiplicity	SR	10	8da9dd1300499151ba7a0741a6b7207742cb71d699594402c1df9f876b6a6cd7	1	1/10	0.7482608580350103	0.77142238606230595	1.049529655197174	1.3475255891228888	0.76630088491340964	1.0412748551371116	1.2663874739268282	0.79780002988340504	1.0729909959566424	1.3475255891228888
09_maximum_canonical_400mer_multiplicity	SR	20	8da9dd1300499151ba7a0741a6b7207742cb71d699594402c1df9f876b6a6cd7	2	2/20	0.68314530648547434	0.70690672746972216	0.94331457228787585	1.2213840784508903	0.70293908368509772	0.93588827162233268	1.1908423351487891	0.73074522200823111	0.96225701018970733	1.2213840784508903
09_maximum_canonical_400mer_multiplicity	SR	50	8da9dd1300499151ba7a0741a6b7207742cb71d699594402c1df9f876b6a6cd7	2	2/50	0.54258718300682085	0.56024667246352589	0.74768870237962637	0.97464166837358923	0.55966561739911624	0.73983884410645362	0.95477938641237914	0.57885009101825668	0.77033307348797708	0.97464166837358923
09_maximum_canonical_400mer_multiplicity	SR	100	8da9dd1300499151ba7a0741a6b7207742cb71d699594402c1df9f876b6a6cd7	9	9/100	0.46162099545109853	0.4758180387740869	0.63157736128900765	0.91692668531891675	0.47571152565510377	0.62532481157775854	0.81512861395558134	0.49102526584045036	0.64959713272883723	0.91692668531891675
09_maximum_canonical_400mer_multiplicity	SR	200	8da9dd1300499151ba7a0741a6b7207742cb71d699594402c1df9f876b6a6cd7	34	34/200	0.37474763305434838	0.3856078511885882	0.52057336861494496	0.91692668531891675	0.3856078511885882	0.51538771739871669	0.80616387465767025	0.39894778043748291	0.5425254363396389	0.91692668531891675
09_maximum_canonical_400mer_multiplicity	SR	500	8da9dd1300499151ba7a0741a6b7207742cb71d699594402c1df9f876b6a6cd7	135	135/500	0.29342372151385065	0.30601561357004509	0.41752800010574292	0.68806387642259215	0.3068624623976911	0.41149131686202595	0.64183765884472954	0.31634583390087301	0.43641416735302885	0.68806387642259215
10_longest_exact_repeat_length	OPS	10	edeb927e84a17253095dc7d4f559c836e85f75b8d275572ef05a995996bfd4ea	3	3/10	0.72926150637585485	0.74977479600034713	1.0364485458822983	1.4625981113702149	0.74826264914725582	1.028990860244583	1.2764042827118263	0.77737589143647257	1.0602409636176922	1.4625981113702149
10_longest_exact_repeat_length	OPS	20	edeb927e84a17253095dc7d4f559c836e85f75b8d275572ef05a995996bfd4ea	6	6/20	0.6271466490948584	0.64260437683898497	0.91550837873334723	1.2052468873030784	0.64202489102950888	0.907297347503355	1.1691498791869972	0.66733650238314535	0.94478894985883266	1.2052468873030784
10_longest_exact_repeat_length	OPS	50	edeb927e84a17253095dc7d4f559c836e85f75b8d275572ef05a995996bfd4ea	11	11/50	0.52397931670026443	0.53714615846740021	0.74879007514076057	0.98380419219668946	0.53764841088042425	0.73885455236393127	0.94570426366540561	0.55761936608289675	0.77574473734650584	0.98380419219668946
10_longest_exact_repeat_length	OPS	100	edeb927e84a17253095dc7d4f559c836e85f75b8d275572ef05a995996bfd4ea	20	20/100	0.45298122412799924	0.46907989198835764	0.63581778831981284	0.89405521176544889	0.46829583821345666	0.62926706763766282	0.89405521176544889	0.48479168820756813	0.66059016615777355	0.89405521176544889
10_longest_exact_repeat_length	OPS	200	edeb927e84a17253095dc7d4f559c836e85f75b8d275572ef05a995996bfd4ea	49	49/200	0.39181039508200372	0.40397243857586268	0.55335956974804235	0.83847264730241022	0.40349430555026494	0.54584091989045036	0.76462746800001613	0.41910209366595946	0.5718087933339483	0.83847264730241022
10_longest_exact_repeat_length	OPS	500	edeb927e84a17253095dc7d4f559c836e85f75b8d275572ef05a995996bfd4ea	139	139/500	0.31281084808228543	0.32619115127972731	0.44805574173635776	0.69908185322994032	0.32594021859448391	0.44371132501539939	0.65253630256155959	0.33811206507382435	0.46505078905804276	0.69908185322994032
10_longest_exact_repeat_length	SR	10	f962b47bce6b3c2c4513ed24a36352253cfa1de2bd17177eabd4dd4b2dcd9eb7	4	4/10	0.72316521430923553	0.74694059246020084	1.0164347930280961	1.2771031855020649	0.74406965064211172	1.01059664765873	1.2726779779875044	0.76958131172379241	1.0377653781209371	1.2771031855020649
10_longest_exact_repeat_length	SR	20	f962b47bce6b3c2c4513ed24a36352253cfa1de2bd17177eabd4dd4b2dcd9eb7	5	5/20	0.6594625616727775	0.68055517541787036	0.91867802766090234	1.2052842321580011	0.6787619758898199	0.91070101480905752	1.2052842321580011	0.7031348445571225	0.94160267769624262	1.2052842321580011
10_longest_exact_repeat_length	SR	50	f962b47bce6b3c2c4513ed24a36352253cfa1de2bd17177eabd4dd4b2dcd9eb7	8	8/50	0.56555368706082854	0.58026261582111183	0.78299295923634316	0.99441728987789657	0.57862855131636848	0.7739177386888364	0.97552486170099351	0.59980509226164458	0.80620042204188558	0.99441728987789657
10_longest_exact_repeat_length	SR	100	f962b47bce6b3c2c4513ed24a36352253cfa1de2bd17177eabd4dd4b2dcd9eb7	13	13/100	0.46477681032995477	0.48067088207162179	0.65046313252118493	0.87942390751786048	0.48005067128912637	0.64367091623374406	0.85030265851035136	0.49756106368580422	0.67530158178682476	0.87942390751786048
10_longest_exact_repeat_length	SR	200	f962b47bce6b3c2c4513ed24a36352253cfa1de2bd17177eabd4dd4b2dcd9eb7	37	37/200	0.38994957890381615	0.40244783874126405	0.54751236837621475	0.81226008200288879	0.40227504645003104	0.54143975799556676	0.80782105053677955	0.4161901613238605	0.56646893730680159	0.81226008200288879
10_longest_exact_repeat_length	SR	500	f962b47bce6b3c2c4513ed24a36352253cfa1de2bd17177eabd4dd4b2dcd9eb7	139	139/500	0.30836202235939097	0.3222726599582777	0.44765990868592886	0.68072830875549217	0.32255731018952566	0.44035062636402067	0.65812095336552368	0.33488878046089327	0.46689427179031417	0.68072830875549217
11_inter_replicon_shared_canonical_150mer_fraction	OPS	10	c05edfb9807a23521b0bdb2bdcd24bddf5e7135aeb6e979214521c30b3d9230b	6	6/10	0.71527509691872604	0.72309137528882139	1.0543610394947256	1.5074936783219637	0.72309137528882139	1.0424678253101634	1.2750345882169321	0.74945120794044839	1.0867918317542642	1.5074936783219637
11_inter_replicon_shared_canonical_150mer_fraction	OPS	20	c05edfb9807a23521b0bdb2bdcd24bddf5e7135aeb6e979214521c30b3d9230b	10	10/20	0.63509005839790778	0.65806397361220548	0.89723129696961279	1.2072532606284032	0.65650813779159323	0.8873410209642949	1.1627292063677028	0.68024734770102258	0.92379536448568078	1.2072532606284032
11_inter_replicon_shared_canonical_150mer_fraction	OPS	50	c05edfb9807a23521b0bdb2bdcd24bddf5e7135aeb6e979214521c30b3d9230b	15	15/50	0.53757085675308758	0.56233352318330676	0.74281997737133587	0.97450400775312207	0.56009999374739239	0.7361708709815401	0.89186947345265388	0.58144072439331584	0.76254644956204087	0.97450400775312207
11_inter_replicon_shared_canonical_150mer_fraction	OPS	100	c05edfb9807a23521b0bdb2bdcd24bddf5e7135aeb6e979214521c30b3d9230b	24	24/100	0.44902741249915068	0.46555020494218624	0.62369744699582996	0.93310647135871927	0.46519617578769756	0.6171142531969116	0.81389080747497078	0.48090435465225784	0.64691689951495834	0.93310647135871927
11_inter_replicon_shared_canonical_150mer_fraction	OPS	200	c05edfb9807a23521b0bdb2bdcd24bddf5e7135aeb6e979214521c30b3d9230b	48	48/200	0.37688792378686453	0.39144264549871638	0.51961857093476871	0.71889799373471908	0.39103843927199861	0.51331435329249231	0.66777372883942299	0.40440686481070443	0.54046044683768624	0.71889799373471908
11_inter_replicon_shared_canonical_150mer_fraction	OPS	500	c05edfb9807a23521b0bdb2bdcd24bddf5e7135aeb6e979214521c30b3d9230b	159	159/500	0.29297510408463073	0.30727797985758215	0.41148502618993116	0.71889799373471908	0.30709936590145137	0.4065183293286283	0.5810026370351179	0.31851301755574046	0.43056062390403627	0.71889799373471908
11_inter_replicon_shared_canonical_150mer_fraction	SR	10	28c252a314052d9242ec03cfc77058f22ccb7bbe6294d79a2c0b2db93d818cf5	3	3/10	0.74965371662132985	0.76118336835823031	1.072620584745041	1.3319226524296799	0.76097045184097789	1.0607869839157409	1.3087361390690522	0.78518281936918788	1.107816347598124	1.3319226524296799
11_inter_replicon_shared_canonical_150mer_fraction	SR	20	28c252a314052d9242ec03cfc77058f22ccb7bbe6294d79a2c0b2db93d818cf5	10	10/20	0.66198133892531075	0.68417511845699308	0.91010437408436884	1.1580060562690841	0.68382802796431086	0.90121856921650445	1.0976620180552681	0.70528162746935363	0.94332088984726092	1.1580060562690841
11_inter_replicon_shared_canonical_150mer_fraction	SR	50	28c252a314052d9242ec03cfc77058f22ccb7bbe6294d79a2c0b2db93d818cf5	17	17/50	0.53703543373618035	0.55612621950964891	0.73333734207052614	0.92698324407547672	0.55587855104330508	0.72714311096161899	0.86274184316156344	0.57493072358561348	0.75380802477255615	0.92698324407547672
11_inter_replicon_shared_canonical_150mer_fraction	SR	100	28c252a314052d9242ec03cfc77058f22ccb7bbe6294d79a2c0b2db93d818cf5	31	31/100	0.44577126055167016	0.46050417026098572	0.60963645234948527	0.88650329776100234	0.46050261690472338	0.60350949600573278	0.8144297586757705	0.4749740868293541	0.63271176796684325	0.88650329776100234
11_inter_replicon_shared_canonical_150mer_fraction	SR	200	28c252a314052d9242ec03cfc77058f22ccb7bbe6294d79a2c0b2db93d818cf5	57	57/200	0.37650579134896434	0.39244213605528344	0.51238121865929631	0.80782452241866265	0.39231681625565995	0.50676584289904247	0.69355049214462705	0.40507622205344096	0.53208827261606895	0.80782452241866265
11_inter_replicon_shared_canonical_150mer_fraction	SR	500	28c252a314052d9242ec03cfc77058f22ccb7bbe6294d79a2c0b2db93d818cf5	166	166/500	0.29148535733509628	0.30616916587443205	0.40912846670125502	0.67549493908295377	0.30696417949383203	0.40426707211684693	0.57991254701280182	0.31598480551629132	0.42890439132194458	0.67549493908295377
12_inter_replicon_shared_canonical_400mer_fraction	OPS	10	d1441afc28921af8b6ab03287bf487917eee1b91828273bc3863beb6c3c1db39	6	6/10	0.71218965512493526	0.72144759845550954	1.0487371682531395	1.5074936783219637	0.72083579300206524	1.0380452000959302	1.2750345882169321	0.74711786164264316	1.0822992195751155	1.5074936783219637
12_inter_replicon_shared_canonical_400mer_fraction	OPS	20	d1441afc28921af8b6ab03287bf487917eee1b91828273bc3863beb6c3c1db39	9	9/20	0.63250501809683335	0.65914968412816499	0.88477016854498813	1.2052468873030784	0.65736176606034669	0.87675794504277949	1.0835554802445087	0.68117842390581507	0.90873359376934359	1.2052468873030784
12_inter_replicon_shared_canonical_400mer_fraction	OPS	50	d1441afc28921af8b6ab03287bf487917eee1b91828273bc3863beb6c3c1db39	18	18/50	0.53579680010104946	0.55923278182354741	0.74367398884443037	0.96529620510759351	0.55669920516866467	0.73586751900207326	0.93148850010566075	0.57787071354194475	0.76746923211963769	0.96529620510759351
12_inter_replicon_shared_canonical_400mer_fraction	OPS	100	d1441afc28921af8b6ab03287bf487917eee1b91828273bc3863beb6c3c1db39	25	25/100	0.44503414274481673	0.46345100724937516	0.6201278387466469	0.91692668531891675	0.46357779624570294	0.61342229442649532	0.85049714796968112	0.47959681839610419	0.64294674738481095	0.91692668531891675
12_inter_replicon_shared_canonical_400mer_fraction	OPS	200	d1441afc28921af8b6ab03287bf487917eee1b91828273bc3863beb6c3c1db39	45	45/200	0.37451974265710264	0.39007367285133593	0.51574000186942781	0.80623484583383875	0.38976464926648019	0.51118510243493931	0.68446547504281841	0.40278736042074237	0.53712196046270877	0.80623484583383875
12_inter_replicon_shared_canonical_400mer_fraction	OPS	500	d1441afc28921af8b6ab03287bf487917eee1b91828273bc3863beb6c3c1db39	162	162/500	0.29054410628910926	0.30591454347418151	0.41202545154521858	0.72824451229482301	0.30604485052751529	0.40594470754857259	0.60286699145181455	0.31647009780122537	0.43142074154890719	0.72824451229482301
12_inter_replicon_shared_canonical_400mer_fraction	SR	10	0d787dfb1a13166d8c17cf0f2a570ae4bbe01abc6ed0240c0b08352598fcbe97	4	4/10	0.75154986357814235	0.7643843556452391	1.0709769901156296	1.4753577346546096	0.76402521035035376	1.0612492784547012	1.3087361390690522	0.78802397856729745	1.1044220553665984	1.4753577346546096
12_inter_replicon_shared_canonical_400mer_fraction	SR	20	0d787dfb1a13166d8c17cf0f2a570ae4bbe01abc6ed0240c0b08352598fcbe97	9	9/20	0.66881548601416185	0.69350974861733994	0.91288250425979411	1.1580060562690841	0.69246143810700722	0.90424919380011248	1.127385169234737	0.71505652449319135	0.94144832768243181	1.1580060562690841
12_inter_replicon_shared_canonical_400mer_fraction	SR	50	0d787dfb1a13166d8c17cf0f2a570ae4bbe01abc6ed0240c0b08352598fcbe97	20	20/50	0.55131663595609226	0.57386034295580979	0.74068820183516437	0.99329648506614565	0.57257589877943038	0.73558802690234304	0.94297262149681638	0.59107945522870342	0.75963002490672238	0.99329648506614565
12_inter_replicon_shared_canonical_400mer_fraction	SR	100	0d787dfb1a13166d8c17cf0f2a570ae4bbe01abc6ed0240c0b08352598fcbe97	24	24/100	0.44127670932584195	0.45731830630058479	0.61368449961258453	0.92998179203754017	0.45772044776850151	0.60678906967864077	0.79207748229460184	0.47270821847582861	0.63559545311751375	0.92998179203754017
12_inter_replicon_shared_canonical_400mer_fraction	SR	200	0d787dfb1a13166d8c17cf0f2a570ae4bbe01abc6ed0240c0b08352598fcbe97	46	46/200	0.37103944272322825	0.3873005673363365	0.50922361954290352	0.70759865825191826	0.38757644389954748	0.50261125928966999	0.67523114021856723	0.39914200154413698	0.5327253080582266	0.70759865825191826
12_inter_replicon_shared_canonical_400mer_fraction	SR	500	0d787dfb1a13166d8c17cf0f2a570ae4bbe01abc6ed0240c0b08352598fcbe97	150	150/500	0.29229469129577917	0.30851433363437497	0.40884571907828532	0.6923920753706071	0.30891276159855779	0.4034485032480617	0.5894068953357583	0.31845466655826848	0.43127073665021454	0.6923920753706071
