replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
68	100	0.39479415538182339	0.37316634649007924	0.7031660223867513	1.127881146095552	0.3762700333368621	0.69121802551519151	1.0058224671303206	0.3913573695699929	0.7469042147304954	1.127881146095552
68	200	0.33706934941284883	0.32397907079808447	0.61300885101247438	0.96326324009567577	0.32648472207466184	0.60005370149536641	0.89841165072972873	0.33873843881575166	0.65086469211199482	0.96326324009567577
68	500	0.27155929002637846	0.26925881301686483	0.49624687810001961	0.92134802070920085	0.27103798175741511	0.48535474249099708	0.83065250644704847	0.28341912002900221	0.52922123273082455	0.92134802070920085
69	10	0.69790965714427089	0.68627863796467892	1.1741707928176901	1.5400405143038822	0.68760936418261709	1.1618015695667054	1.5117225703078416	0.71652815223535971	1.2295595530555972	1.5400405143038822
69	20	0.57998439189053652	0.5695639218792915	0.97246930891031536	1.2976959723212032	0.57116544484282739	0.96027367921688245	1.2839449662196658	0.59374991986514791	1.0101860519909973	1.2976959723212032
69	50	0.45644523325521885	0.45063573041965344	0.74823219470693025	1.1015606891400604	0.45336333192569855	0.73422487540387027	1.0212426541875472	0.47240176757144803	0.78708845533642502	1.1015606891400604
69	100	0.37931466997132018	0.3661085999753938	0.65502306655160047	1.0270428658956328	0.36909248153919311	0.64169276726684266	0.92497522921563868	0.3835691369765134	0.69258257301491366	1.0270428658956328
69	200	0.32966963431579854	0.31845327834843851	0.59356071504755625	0.97691839766755284	0.32151729285364145	0.58139164362606499	0.91462127365422308	0.33404256820767309	0.62975455095238386	0.97691839766755284
69	500	0.26839902317400521	0.25887807043417327	0.51671422032950531	0.94232939390509107	0.26099907933939981	0.50333516362986686	0.87196989560287785	0.27345909162124282	0.56646250619056548	0.94232939390509107
70	10	0.71631437643395368	0.69614904191673077	1.1508315243694858	1.5866693165266108	0.69652903752288875	1.1398717434238412	1.5866693165266108	0.72685327112613041	1.1927779935758942	1.5866693165266108
70	20	0.59929661396128286	0.57443042643608633	1.0186482654664348	1.3665541486862758	0.57846103238987578	1.0029298373075657	1.34932688182796	0.60469616500895829	1.0651097073673657	1.3665541486862758
70	50	0.46643531155776274	0.46146652155344792	0.7492595983479764	1.1556850549471882	0.46348473376038657	0.73925103980816587	1.0121602150934226	0.48080104439982119	0.78671518539383545	1.1556850549471882
70	100	0.38980087174753209	0.37700079548270077	0.66375842999349743	1.0207493656775166	0.37881092383482301	0.65359702272600573	1.0001629662120506	0.39517861718184444	0.70569884314204678	1.0207493656775166
70	200	0.33802065054786273	0.32582096995185283	0.59731305974706173	1.0207493656775166	0.32895331008285994	0.58765472863067969	0.87702462582608454	0.34158954265936536	0.63715978723514877	1.0207493656775166
70	500	0.27098662806864782	0.26419130500255561	0.50703548219153372	0.87600296674697919	0.26599916270802365	0.49612832298504089	0.87600296674697919	0.27956367488405603	0.54339431691539752	0.87600296674697919
71	10	0.72386272011932962	0.71398691354247124	1.1474012406871252	1.5045678052289073	0.7144100174256649	1.1370610176889153	1.4168141372569014	0.7427720547700889	1.196889277530623	1.5045678052289073
71	20	0.59546774495692867	0.57365375257989148	0.99724661551028171	1.4312285902734472	0.57711334931530767	0.98562835515656955	1.4122561626087879	0.59903736934567731	1.0451001179115547	1.4312285902734472
71	50	0.45658961886703547	0.45211308683095314	0.73854805399601309	1.1195098857485239	0.45446067143193403	0.72749704484989297	1.0295813203705904	0.4736231603426494	0.77177411999836376	1.1195098857485239
71	100	0.39226061675582896	0.38254009706552294	0.67188469020004105	1.0279229875413569	0.38493167128931999	0.65800551706932775	0.9781720721189896	0.40100969327580105	0.7127601237916934	1.0279229875413569
71	200	0.33780448726367746	0.3280693243375663	0.59922385538729639	0.95642721408679165	0.3303908393432719	0.58602613224625222	0.91988053237096912	0.34418282734064154	0.63971969328914913	0.95642721408679165
71	500	0.27124571553332694	0.2665051536159857	0.50659181867250347	0.95642721408679165	0.268490072830954	0.49462622279945456	0.7732849763424452	0.28110776220346023	0.54458972395769156	0.95642721408679165
72	10	0.71640613146330412	0.71295860288193791	1.0810651007135328	1.5036490660188129	0.71277629119573871	1.0736574695351375	1.5036490660188129	0.74164476245309618	1.0978560305508596	1.5036490660188129
72	20	0.60109437719785219	0.56804800856172222	1.0075422817229105	1.4672553288391519	0.5709636417623204	0.99830648838153269	1.4672553288391519	0.59262653584177538	1.0448692868516227	1.4672553288391519
72	50	0.45085307224913029	0.43930926738849568	0.75529724992997282	1.0481830474591649	0.44148032382724434	0.74273766054684964	1.0400659724092671	0.45842951951056427	0.79355757970712182	1.0481830474591649
72	100	0.3923762411588122	0.38296863641410822	0.66994500502016874	1.0481830474591649	0.38485420963076394	0.65825540498476376	1.0400659724092671	0.40164933622055221	0.70600718637924698	1.0481830474591649
72	200	0.33669422306710767	0.32589055033505276	0.60804206931606564	1.0349895903224664	0.32832896576604792	0.59355339018674425	0.97626085736058255	0.34174096019778549	0.64556470595872717	1.0349895903224664
72	500	0.26909104144319795	0.2633844822917033	0.50640965335224786	0.90880162351005644	0.26471927882271556	0.49522169984642095	0.88459957408246948	0.27613636309442768	0.5474946210958328	0.90880162351005644
73	10	0.66239413307976758	0.60241725102054422	1.1525844799129801	1.5547790141650593	0.60869912963049355	1.136691969289864	1.5547790141650593	0.63263361142386554	1.1996512084515591	1.5547790141650593
73	20	0.58928225660090272	0.56908177724375719	0.96086663414193574	1.3920872579757715	0.57273528590652356	0.9458823807903346	1.347520454739586	0.59292826226614526	1.010944002476194	1.3920872579757715
73	50	0.47191132515254669	0.44763902405296968	0.81056388623917552	1.3500872990320967	0.45203498398769437	0.8000238957699487	1.2412656296800879	0.47150069504525155	0.85193796222463336	1.3500872990320967
73	100	0.39976474366778553	0.38408621355966022	0.70287721171649342	1.0277968219051503	0.38769625119485035	0.68915077045069706	0.96599053977743699	0.40476640063265329	0.7417594220713104	1.0277968219051503
73	200	0.33855940852354272	0.32449427209125664	0.60888347995796777	0.95770017489423465	0.3268534892282442	0.59886535480813152	0.9121055450034633	0.34225183003518261	0.64749035880164374	0.95770017489423465
73	500	0.26719076062348512	0.26179687419609121	0.49545286951118683	0.85802508202464922	0.26378329837336684	0.48541726796731488	0.85802508202464922	0.27565330258708426	0.53178753199616058	0.85802508202464922
74	10	0.69883073998161904	0.71321999002639958	1.0289017725266627	1.5236235838392296	0.71457581298527484	1.0179592537068582	1.4914101191283411	0.73925017262435011	1.0826622599721467	1.5236235838392296
74	20	0.55713002479556251	0.54901869660890179	0.87301986512988361	1.4275340221898016	0.55029962212488948	0.86186782455447597	1.4028152281865733	0.57146477829765197	0.92196717773771042	1.4275340221898016
74	50	0.46698855960275693	0.44998768499680669	0.78495550666330527	1.3812695078488828	0.45276930166915313	0.77000538174218247	1.3799362734096536	0.46942344962005267	0.83876785793507691	1.3812695078488828
74	100	0.39969590291844076	0.39072771373134096	0.66673690269014463	1.0833016490583474	0.39259139822500411	0.65542038723769858	1.0014111143601303	0.4083501111478991	0.71286710575121315	1.0833016490583474
74	200	0.33880640618214036	0.33034879994585492	0.58025454642705709	0.92709592808604835	0.33305557314359774	0.56994496458489985	0.87427002973289458	0.34725047554213129	0.61756768549557617	0.92709592808604835
74	500	0.27099499362894486	0.26623315602761694	0.504417263142248	0.85733867766037819	0.26847163818486741	0.49237776672842998	0.82210755380228762	0.2804395042742911	0.54383181867341612	0.85733867766037819
75	10	0.68441008018083327	0.65902561663189529	1.1842830026000843	1.5134841478479466	0.65938870588465281	1.1738567106692548	1.5134841478479466	0.69346031914790562	1.2257053984791715	1.5134841478479466
75	20	0.55608906319625206	0.52596758350759065	0.97708578161164328	1.3072494338939422	0.52752371767902084	0.96802463230292746	1.2686708118887047	0.55194441663010607	1.0062880993597829	1.3072494338939422
75	50	0.46653786209099091	0.44219960293400418	0.82829204735322925	1.2014597787245225	0.44499648641015899	0.8137202972444797	1.1831890126754112	0.4639029795848526	0.87262866325598443	1.2014597787245225
75	100	0.39526134180592626	0.38044598021499598	0.68912834030749326	1.1025019389401127	0.3822344730683328	0.67789711015367982	1.0231634286227766	0.39857417043022925	0.7259333213385557	1.1025019389401127
75	200	0.3342134527113213	0.32660417189625562	0.60219287713824288	1.0054923907001914	0.3287788445456557	0.59059358168697729	0.97123372924120888	0.34186305964710728	0.63973754918384618	1.0054923907001914
75	500	0.26817228397897031	0.26252832934469483	0.50780770685131527	0.98762338907782965	0.26431895581413395	0.49594415981641671	0.87151818335011388	0.27618466364167021	0.55596228107013201	0.98762338907782965
76	10	0.7032317076261978	0.69853309476256553	1.0952010424737737	1.4238761113500675	0.69782148469262872	1.0878319298456818	1.3446386361856939	0.72347760963912777	1.1230111913686387	1.4238761113500675
76	20	0.58631867401558668	0.57319298923424955	0.91799835397428731	1.4238761113500675	0.57512337149212112	0.90985718858354725	1.3210613686226866	0.59432168881070391	0.9531283807272003	1.4238761113500675
76	50	0.46923819993717736	0.45737820972671483	0.75972050654884782	1.1825337532380671	0.45898200385771976	0.74864451788228248	1.1194557453989888	0.47704684234109429	0.79733176221756463	1.1825337532380671
76	100	0.39217819536770954	0.38015675702386548	0.64860286580127902	1.0122180718869667	0.38180084006983306	0.63677714152996856	0.96456839547468942	0.39657076609277103	0.68381889875132196	1.0122180718869667
76	200	0.33334768994692654	0.32628544134257204	0.57750211199868806	0.97939776976906923	0.32791801197112391	0.56586820403081661	0.94271536913404508	0.34200747271074838	0.61680905055992008	0.97939776976906923
76	500	0.27076965788880042	0.26484564178673625	0.50260471792357608	0.93635316793641576	0.2669132217617648	0.49426778057827475	0.86173727180364468	0.27808767915044197	0.54048348553157444	0.93635316793641576
77	10	0.66410468498951369	0.65029934207356554	1.050700447688266	1.5723846776453407	0.65478980374246787	1.0385082831011465	1.5034743372011277	0.67739385524155638	1.098204804357388	1.5723846776453407
77	20	0.57164183510936173	0.55700385111699535	0.91869117932522204	1.3373800369196076	0.56133130585773361	0.90556936452366987	1.2900342101821716	0.58128511217605594	0.9559216970651202	1.3373800369196076
77	50	0.47708850088868532	0.46051070897039587	0.79573093907671599	1.2099488956539164	0.46343742767998791	0.78108603484930339	1.2099488956539164	0.48135953239461565	0.83756984783843991	1.2099488956539164
77	100	0.40083489201685196	0.37138156620709512	0.73795497741551808	1.2099488956539164	0.37622250014596537	0.72149673160522998	1.2099488956539164	0.39148189269906897	0.7892190741862849	1.2099488956539164
77	200	0.33810884928338286	0.31853188282518352	0.63542254144998533	1.0599027129216338	0.32225412045353113	0.61933122673470664	0.98094165939089095	0.33514317781744102	0.6800560790098763	1.0599027129216338
77	500	0.2707246401432345	0.26238548301201248	0.51576702903543026	0.88575291186535854	0.2646140435139141	0.50413876563575455	0.88575291186535854	0.27718277988388001	0.55648168956567379	0.88575291186535854
78	10	0.72416115769735367	0.73351468543907106	1.1030523547918403	1.4651508596321619	0.73181598550188032	1.0937433951739914	1.4428324162095008	0.7612188427903388	1.1334983889100727	1.4651508596321619
78	20	0.57310363292703992	0.57350013815530121	0.87983127946283057	1.1913794628047834	0.57426902189704643	0.86971313376840875	1.1913794628047834	0.59495791127481257	0.90981919850106252	1.1913794628047834
78	50	0.46407791174753166	0.46623066520487555	0.72959793540103557	1.1734471420272867	0.4668629371272966	0.7212222719896898	0.9672809602334741	0.48746717202397943	0.76460338552288376	1.1734471420272867
78	100	0.39930880493590998	0.40108850369583782	0.64326374074338255	1.0034730848961932	0.40208422389968762	0.63535181590652579	0.8982082065692979	0.41988132365074249	0.67644489626341542	1.0034730848961932
78	200	0.33796527181515168	0.32802696894616629	0.60678514182600973	0.97370602038775722	0.32988805591117309	0.59499775549078193	0.88924774678683438	0.34528615668138435	0.64562434587541961	0.97370602038775722
78	500	0.26865084623424001	0.26296595162897091	0.49441871241330615	0.88113003098818243	0.26501553652966459	0.48630235818908524	0.8579091445447069	0.2780982005275382	0.52991399395249705	0.88113003098818243
79	10	0.69611516077141422	0.70879647157365844	1.061040602711947	1.3885971096105696	0.70856786284360729	1.0511652167489656	1.3885971096105696	0.73828194304710104	1.0968819003785912	1.3885971096105696
79	20	0.62056107863578036	0.63085310925549465	0.98397484447508654	1.3030982860537148	0.63066303188881734	0.97324133716260075	1.3030982860537148	0.66079348585871722	1.0174391631607904	1.3030982860537148
79	50	0.46461776846462777	0.45466080700240785	0.77688874696882182	1.1307689410047932	0.45761032610155289	0.76664790355993195	1.105683952040752	0.47726023093298792	0.82248905129683336	1.1307689410047932
79	100	0.39351862741731647	0.37695922461261505	0.69657483535149234	1.090397214586748	0.37957817100798158	0.68438124123874045	1.0015016605380935	0.39389899635714626	0.73776399028534723	1.090397214586748
79	200	0.34077796945382627	0.32803206452862299	0.63293840298147463	1.0536305850783183	0.33006413522748212	0.62070295688199018	0.97033449096089963	0.34376596139340548	0.67857128047508508	1.0536305850783183
79	500	0.27118828381555193	0.26647082340964984	0.50983675125065397	0.95632885665303868	0.26822310162567875	0.50023150935240479	0.85240565211534958	0.27953513201237079	0.5566507313448773	0.95632885665303868
80	10	0.64682396476413051	0.64234543653031839	1.0076031870611717	1.3412415938660103	0.64124768672537269	0.99886379086070676	1.2688700451036128	0.6711874131805553	1.0380617563759533	1.3412415938660103
80	20	0.54863740869196775	0.54652307421414592	0.85624114531562545	1.2581047022156921	0.54631506245738959	0.84508725838634313	1.1776920967558175	0.57037676900933543	0.88762401146585956	1.2581047022156921
80	50	0.46246560955015859	0.4529720140324075	0.7470290847346962	1.0973971843902597	0.45547806763364213	0.73641601167129978	1.0973971843902597	0.47456907035007706	0.78202797623951514	1.0973971843902597
80	100	0.39850744965717472	0.38368116115803491	0.68583357846689985	1.0259120860806519	0.38665845582190922	0.6751240874328045	0.98920745817274069	0.40328370980100414	0.7175674513871656	1.0259120860806519
80	200	0.33781385821348936	0.32489990916448142	0.59837466867393463	1.0259120860806519	0.32794375286882349	0.58654633586823202	0.98920745817274069	0.34180378741936457	0.64322129230351999	1.0259120860806519
80	500	0.26920525293016706	0.26330302885994894	0.50382116475806205	0.83362741350738379	0.26564646827724941	0.49125790815097264	0.83362741350738379	0.27792001663974203	0.543087900815584	0.83362741350738379
81	10	0.72771091273529998	0.71617705239407392	1.1623499887095217	1.4638748866231108	0.71728114141535382	1.1507618761551788	1.4638748866231108	0.74748503246762588	1.1897483056905243	1.4638748866231108
81	20	0.64094598077508036	0.61262980263710243	1.0556903263843294	1.3534615942587338	0.61667200175204318	1.0492675879618307	1.3534615942587338	0.64083898937939121	1.0828196296463914	1.3534615942587338
81	50	0.47452605692035732	0.46265604657039622	0.79898438895121959	1.2303355503138562	0.46444214201971218	0.78891568985047256	1.2303355503138562	0.48041781217774376	0.85282992782367095	1.2303355503138562
81	100	0.39454196847423206	0.38512710373401826	0.686686678087851	1.0710544320958411	0.3871625097304634	0.67403574125634369	0.99957171983116422	0.40244570239789201	0.72798826733517341	1.0710544320958411
81	200	0.33697817974788846	0.32202996370199966	0.61688075491663519	0.98943131277175833	0.32390391769468296	0.60509549985376143	0.891774665671343	0.33721236262862925	0.65527820653942326	0.98943131277175833
81	500	0.26811028613411264	0.26122239909368855	0.50469223309230515	0.88794332544632182	0.26345433668925072	0.4928047451445744	0.83503626921830576	0.27625754330930863	0.54770536872751907	0.88794332544632182
82	10	0.71655436281855822	0.69074248716533926	1.1025145569975263	1.4367886577063389	0.69123820026216609	1.0944401210693235	1.4367886577063389	0.72145456651550921	1.1266678359806199	1.4367886577063389
82	20	0.6188605054029922	0.5925269552444774	1.0305639787501286	1.3830219017918584	0.59246462885900186	1.0223227340718919	1.3799282006533455	0.62058651803949716	1.0608159990971757	1.3830219017918584
82	50	0.48398044746881907	0.46543950413633051	0.79189487842199036	1.1363083127850973	0.46777945202312055	0.78427090946756506	1.064719935876745	0.48618739268009692	0.82146020229571537	1.1363083127850973
82	100	0.40035392179800572	0.37847682291367324	0.71709279138954773	1.047899491301064	0.38089161920333942	0.71070070790673245	0.99929463845547783	0.39707399019364514	0.74884574285167271	1.047899491301064
82	200	0.33721296197054323	0.32143149056048581	0.62587905549177114	0.98942825971218684	0.32357561040148425	0.61515426257426398	0.90680678342400067	0.33726451579456801	0.6583307834214277	0.98942825971218684
82	500	0.26871867682727152	0.26382732416205723	0.50136651942413468	0.84845691104251786	0.26532948805983109	0.49359344206630823	0.84710429138214227	0.2784777738981013	0.53996821929293326	0.84845691104251786
83	10	0.65811291836755503	0.63399090327945629	1.0772920584893193	1.5624500381347148	0.63948764956758697	1.063127012502326	1.4974901299542236	0.66177303385991004	1.1270511072214722	1.5624500381347148
83	20	0.56663174232222824	0.53256627259917422	0.95558089647792899	1.3037594471970537	0.53811455814167342	0.94345664215937453	1.2310532139461534	0.55621498390853696	0.99001457664511472	1.3037594471970537
83	50	0.46060043572792209	0.43526282023927498	0.79524510688977246	1.2548173879489439	0.43964473067015575	0.78170349471617251	1.1792024769822014	0.45854268473910986	0.84007944171540183	1.2548173879489439
83	100	0.4041165292676922	0.38721455349812633	0.69470968920640741	1.0323039140851955	0.39047998234004783	0.67912693659510615	0.95449781379893239	0.40522668689282393	0.74399694062984223	1.0323039140851955
83	200	0.33488069275734239	0.32192148010410393	0.59312780165997825	0.95642721408679165	0.32498113341995866	0.58128497444427951	0.84407958174958153	0.33841294273650468	0.63540687029146081	0.95642721408679165
83	500	0.26707304038469271	0.26157668844939869	0.49042290187362791	0.83302947088234891	0.2640077950335572	0.48061785202129864	0.83302947088234891	0.27621378777225436	0.52668397720612325	0.83302947088234891
84	10	0.66863068259233771	0.66831991818052094	1.0059955522834008	1.3376753049651047	0.66855877741694547	0.99646376302854456	1.299457220195029	0.69494414326713794	1.0378836559206046	1.3376753049651047
84	20	0.58437932003779813	0.57497372000757119	0.93140762688096579	1.2804216096789702	0.57751810838005779	0.91827282324791526	1.271530854700361	0.6022524369820268	0.96949170750301394	1.2804216096789702
84	50	0.47258028648040129	0.44824774406636497	0.82534712932973653	1.2804216096789702	0.45197879817567516	0.80700839474190411	1.1617215200036854	0.46902755939338536	0.86914032501924654	1.2804216096789702
84	100	0.39079738241872797	0.3690175363075211	0.69397482920844566	1.0822649906225252	0.37181005012661467	0.68226718201191183	1.0339658812779886	0.3876051331474954	0.73907874974246057	1.0822649906225252
84	200	0.34343814104853165	0.32442413655129831	0.63466580922995353	1.0253265110685279	0.32804890752129706	0.62260809637372727	0.97493688639998988	0.34262756128177024	0.6727284831199174	1.0253265110685279
84	500	0.27276180898621677	0.26602303240792941	0.51199033635163527	0.96763808157401077	0.26809916908520448	0.50114622414260235	0.80897973551516145	0.28092702058792718	0.54780573488594608	0.96763808157401077
85	10	0.68356947163794302	0.70187510744134762	0.99453863268095699	1.2833503673855904	0.70135542311989396	0.98498535319781599	1.2746295819208735	0.72669220571337656	1.0275146104210167	1.2833503673855904
85	20	0.60109904243622247	0.60281074538023971	0.91790395010300763	1.2833503673855904	0.60331198791881524	0.91020700423869683	1.2343042798342139	0.62625700601283052	0.94383550188641618	1.2833503673855904
85	50	0.46570835999165089	0.45333533389489733	0.76920036398626668	1.2144498069624068	0.45600307666642859	0.75812405088902524	1.078153686239097	0.47376232490102055	0.80436492407234284	1.2144498069624068
85	100	0.39572134330906422	0.38300965451031066	0.66206758170406343	1.0715543206884248	0.3858233445444168	0.64830123879611723	1.0715543206884248	0.4004074270666616	0.70139531475585049	1.0715543206884248
85	200	0.33955512040962937	0.32831239138010659	0.59283765168642399	0.98083976920537619	0.33091931724939755	0.58026680529967656	0.92010129689104636	0.34422848010664192	0.63242145567837305	0.98083976920537619
85	500	0.27368809560588914	0.26708954753526953	0.5061705949494083	0.90173726841338719	0.26923199255653679	0.4956841786217408	0.81772812730003919	0.28131957618225717	0.54390180770810537	0.90173726841338719
86	10	0.70175828213303282	0.67490494581195559	1.1485880729307689	1.5101687939303741	0.67529150151431194	1.1317196222254973	1.5029677479110759	0.7033814653806606	1.1992590733705935	1.5101687939303741
86	20	0.59120718802135286	0.57085646641981114	0.99554948449738756	1.3770062865752135	0.57431141602089275	0.98066738005679222	1.3022200503403942	0.59462686725033387	1.040796799967753	1.3770062865752135
86	50	0.48959163853666049	0.46496609653967086	0.85707321988466623	1.2096779746450463	0.46883858511238352	0.8464768856003323	1.1525231188562775	0.49087712398522459	0.89742026529515873	1.2096779746450463
86	100	0.3967873318610603	0.38113051203399473	0.70624202401330216	1.1190919797521242	0.38434682271554255	0.69582225139005338	1.0732648925499209	0.39975052972564884	0.74427281394118894	1.1190919797521242
86	200	0.33280783015697879	0.32491372821566855	0.58983294069250758	1.0139172518006134	0.32795945281538025	0.57207071389637865	0.91704692850582092	0.34109966293600924	0.63447842880230987	1.0139172518006134
86	500	0.27153556512996357	0.26400919754293251	0.50458684664168096	0.93672107256512149	0.26695849788623116	0.49519336926349	0.85717280571563659	0.28021279639699104	0.54799527785264446	0.93672107256512149
87	10	0.687873851376962	0.66623362461673252	1.0914071640921463	1.4554209707865562	0.66812689527527802	1.0796276236715472	1.4554209707865562	0.6921979650603689	1.1355326411746074	1.4554209707865562
87	20	0.59303173345435134	0.59359817712809693	0.92201608484380926	1.224422337911441	0.59410051398724573	0.90972478709542492	1.1771508443442795	0.61710554647450555	0.96304306773345183	1.224422337911441
87	50	0.47627935765754575	0.45721438860440405	0.81753829069903694	1.1198430470294585	0.45958733787562511	0.80324218711459827	1.1167114207830469	0.47665541024560959	0.86559369666205555	1.1198430470294585
87	100	0.39172800645024142	0.37716047110877771	0.69978640848237028	1.0849625758754695	0.37984715977086553	0.68566596755011477	1.0269952986327455	0.39546960229399664	0.7443279583944008	1.0849625758754695
87	200	0.34017125993710851	0.32669518534938874	0.62568677890093882	1.0053405982594124	0.32881868364069994	0.61564736787719454	0.97981479648098113	0.34394258978782716	0.67550782042373847	1.0053405982594124
87	500	0.26963532438320237	0.26359354060907259	0.5139273277585571	0.95240252932898584	0.26533254456428396	0.50312020105951949	0.84152466345417787	0.27803355998223545	0.55236047528855547	0.95240252932898584
88	10	0.78405977301999941	0.78804967195730447	1.2521562802226203	1.4942486534903012	0.78531592595008137	1.2492405494886203	1.4942486534903012	0.82268691787697856	1.2692247718483127	1.4942486534903012
88	20	0.5855003530781252	0.55913693964494948	0.9802055059655651	1.3479643915461896	0.56222385554357368	0.96819755350178216	1.34263446358978	0.58409511836271866	1.0197684149438133	1.3479643915461896
88	50	0.46656682912918768	0.45409002454882574	0.76238438522398522	1.0943033080923679	0.45521529889150514	0.75089205565563144	1.0345504359370747	0.47425134053986634	0.80098538604917158	1.0943033080923679
88	100	0.40272238237654445	0.38188743837898964	0.69556220472911878	1.0496634877562909	0.38492480113130118	0.6826490271602903	1.0345504359370747	0.4015149601650268	0.74046634113578702	1.0496634877562909
88	200	0.33860401227024722	0.32421482825854819	0.60835507842993708	0.98986059665164738	0.32711100850975527	0.59440236482743058	0.93329037990194363	0.34002807192143508	0.6489750145095966	0.98986059665164738
88	500	0.26915879671903614	0.26199172664226772	0.49124579814905878	0.89771242408601259	0.26434612320378698	0.48129137966645325	0.86112280728464485	0.27556392296588422	0.53002643606091193	0.89771242408601259
89	10	0.73033728100212592	0.74188678556567322	1.0776411403816399	1.4289141475433411	0.73985793054503313	1.070194162304084	1.3952712153605988	0.76733775852278419	1.1130287761929589	1.4289141475433411
89	20	0.58490907980256657	0.57989052524531659	0.90534007985604625	1.4289141475433411	0.58186597244398763	0.89038899633332325	1.3574992746875814	0.60371750001708613	0.96111280126380849	1.4289141475433411
89	50	0.46902425030111294	0.45948446033075507	0.76051584328982247	1.3005330732709659	0.46312137910455231	0.74814623848422002	1.2650769611421404	0.48090059518512213	0.80417584326786107	1.3005330732709659
89	100	0.40160451637739492	0.39598703736325608	0.6620110371875727	0.9900138561900319	0.39876246627256112	0.65175272112536919	0.93228647386518548	0.41349856262748474	0.69973572748800927	0.9900138561900319
89	200	0.33537949564296365	0.32580388892972573	0.5908505455055133	0.94767085855439859	0.32794325834450022	0.57909258469683478	0.85114354699724903	0.34215208907491129	0.6322740437323382	0.94767085855439859
89	500	0.26951515921106595	0.26303136816630862	0.49564764000708006	0.84353180077181811	0.26461830882521448	0.48594977463130629	0.80752477618810181	0.27780787153486197	0.53571796183486364	0.84353180077181811
90	10	0.71808568248701188	0.70652581716311058	1.1584676550814637	1.4879016261725393	0.70715749400433392	1.1464137363494693	1.4879016261725393	0.7314079919502221	1.2018190053345206	1.4879016261725393
90	20	0.54829612400763694	0.53859500541808092	0.86139013065126235	1.2728729266483694	0.54076251410142262	0.84896208119391969	1.173144576709874	0.55842928400327063	0.90640114758728052	1.2728729266483694
90	50	0.45656270824621487	0.43058485923576489	0.78528624757736087	1.2361512013667297	0.43450746004467478	0.77359073462271932	1.1724438195635831	0.45006378320035972	0.8241519213528522	1.2361512013667297
90	100	0.38805659843900109	0.36774845078353618	0.68903937152076933	1.1270174706032949	0.3704263040836655	0.67493448690418911	1.0779496244977571	0.38638896969622555	0.74337646376159106	1.1270174706032949
90	200	0.33967363614237506	0.32166069683917958	0.62899415257670022	1.1172254793282106	0.32486564410250673	0.61384415861567976	1.0628442186035829	0.33819699982101126	0.6891707264708451	1.1172254793282106
90	500	0.2701505291399906	0.263137955182148	0.51050612746652058	0.9480423457613939	0.26522572752606183	0.49848875823001382	0.8111632143438553	0.27775822802239736	0.54698535863529096	0.9480423457613939
91	10	0.66757827936336578	0.66246499107571621	1.0284340866871937	1.4481663550848578	0.66201571167672046	1.0200847763467842	1.4263183837488917	0.68843172524083707	1.0687124285594074	1.4481663550848578
91	20	0.5838779570081446	0.56883177903821491	0.92151821886556862	1.3564213958630142	0.57241527303896311	0.91159833676497393	1.3208930880322949	0.59566572755068559	0.95894315869272539	1.3564213958630142
91	50	0.46768350246553325	0.44907638609493539	0.82290268616210105	1.2743978785780312	0.45153388751194307	0.80608875214205256	1.2215959221640809	0.46836656158040196	0.87176514925517468	1.2743978785780312
91	100	0.39023125260679054	0.37798826844330496	0.67020493859093389	1.119952475635883	0.37999524443065069	0.65835188165118119	1.1017124902609923	0.39396453620330951	0.71477445818161867	1.119952475635883
91	200	0.33562867570447935	0.32663714268429556	0.59937104383213213	0.97991930624856283	0.32880768730718907	0.5860859834008284	0.96011261643375523	0.34265106379397736	0.63958581329343589	0.97991930624856283
91	500	0.2696267154937742	0.26359733746625813	0.50089549327605709	0.83073884138750786	0.26561822896242204	0.49106002212927913	0.80889315405418261	0.27798037726037794	0.53785703801179718	0.83073884138750786
92	10	0.67844212582836971	0.68789163162334366	1.0017327339803934	1.3809251128085696	0.68695431632070703	0.98929707030190583	1.3379654757209922	0.71153777766578408	1.0476773748440411	1.3809251128085696
92	20	0.57280804556595855	0.56233385058599028	0.91844145863458204	1.3278184686047663	0.56448838462076201	0.90654211675359575	1.3129300103422652	0.58769438906970051	0.95608533324882961	1.3278184686047663
92	50	0.4511103266025977	0.44686059746307755	0.7310778822022308	1.2192883803048695	0.44791197835542967	0.71819505733595967	1.0841846933264727	0.4663220121985629	0.76681895243727971	1.2192883803048695
92	100	0.39535213874043867	0.38965049701062376	0.64784494492032352	1.1206757803853651	0.39145012613343688	0.635722384516616	1.0437349132093552	0.40804216315261366	0.69006465901427871	1.1206757803853651
92	200	0.33381026621067234	0.32699062978318427	0.5660641104168721	0.96220477039631391	0.32867629492246331	0.55649039986681559	0.88469992574390077	0.34181639132574548	0.60371686037254157	0.96220477039631391
92	500	0.26861410168942662	0.26684759271587238	0.48675169849606859	0.87075636492082542	0.26785569991585767	0.4751231368435746	0.84782929890637249	0.28054000153756525	0.52227680313715164	0.87075636492082542
93	10	0.68724012684225944	0.68763259583505754	1.0649090033500896	1.4068717926246366	0.68716747778896758	1.0554688609892182	1.3937524557681167	0.71266451480862658	1.1015964184775355	1.4068717926246366
